combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.67,0.20644995890295048,0.2784565363125826,0.10148358585858586,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.68,0.20564088967532063,0.2775095666156129,0.10101010101010101,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.69,0.20488761290292407,0.27668799473239714,0.10053661616161616,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.7,0.2031131391396439,0.2747339107252901,0.09943181818181818,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.71,0.20295014455433746,0.2746626848678816,0.09927398989898989,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.72,0.20251656168330692,0.2742744344857021,0.09895833333333334,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.73,0.20224687194076363,0.2739587779200455,0.09880050505050506,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.74,0.2024035988191286,0.2743188931569213,0.09880050505050506,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.75,0.20256122424067435,0.2746803763529116,0.09880050505050506,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.76,0.20256122424067435,0.2746803763529116,0.09880050505050506,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.77,0.20256122424067435,0.2746803763529116,0.09880050505050506,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.78,0.20229063595495025,0.2743633518281406,0.09864267676767677,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.79,0.20244736283331521,0.2747234670650164,0.09864267676767677,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.8,0.20244736283331521,0.2747234670650164,0.09864267676767677,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.81,0.20249960512610352,0.2748435054773083,0.09864267676767677,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.82,0.20249960512610352,0.2748435054773083,0.09864267676767677,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.83,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.84,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.85,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.86,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.87,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.88,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.89,0.20228215767634855,0.2746478873239437,0.09848484848484848,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.9,0.20200931448824344,0.2743263659974029,0.0983270202020202,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.91,0.20173647130013833,0.27400484467086206,0.0981691919191919,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.92,0.20091794173582295,0.27304028069123965,0.09769570707070707,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.93,0.1998265689834025,0.2717541953850764,0.09706439393939392,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.94,0.19928088260719223,0.2711111527319948,0.09674873737373738,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.95,0.1981895098547718,0.26982506742583157,0.09611742424242423,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",without_override,hq_plus_llm_engineering__without_override,False,True,16,False,1.0,single_model,0.05,0.17671593416165438,0.14757672156263024,0.8407512626262625,0.7621581977050726,0.27367693592349995,0.280625,0.3253729099196043,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",without_override,hq_plus_llm_engineering__without_override,False,True,16,False,1.0,single_model,0.06,0.18955436527396968,0.15924695329823416,0.7940340909090909,0.7621581977050726,0.27367693592349995,0.280625,0.3253729099196043,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",without_override,hq_plus_llm_engineering__without_override,False,True,16,False,1.0,single_model,0.07,0.20183368559801446,0.17069338728669037,0.7468434343434344,0.7621581977050726,0.27367693592349995,0.280625,0.3253729099196043,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",without_override,hq_plus_llm_engineering__without_override,False,True,16,False,1.0,single_model,0.08,0.2151190580838152,0.18319578686465987,0.7100694444444444,0.7621581977050726,0.27367693592349995,0.280625,0.3253729099196043,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",without_override,hq_plus_llm_engineering__without_override,False,True,16,False,1.0,single_model,0.09,0.22446499100509143,0.19256158969065296,0.6655618686868687,0.7621581977050726,0.27367693592349995,0.280625,0.3253729099196043,,,,,,pred_reasoning_only
