model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.05,0.16221976767221405,0.13487015415665174,0.8589506172839506,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.06,0.17764106746550207,0.14854866516480397,0.8200617283950618,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.07,0.19167059679602347,0.16136967900640176,0.7700617283950617,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.08,0.2055956165676987,0.17435710395866555,0.7256172839506172,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.09,0.21591851632123552,0.1845673620144583,0.6736111111111112,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.1,0.2272784972734611,0.1959563060298386,0.6302469135802469,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.11,0.2389608982588127,0.2080452491524802,0.5891975308641976,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.12,0.24915970031100418,0.21924461527343547,0.5486111111111112,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.13,0.2555475803636175,0.2275743317766062,0.5027777777777778,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.14,0.26344313859961455,0.23775195296312887,0.4640432098765432,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.15,0.2734944379496809,0.2501492216184892,0.4364197530864197,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.16,0.28314808669540303,0.26272533967429523,0.4109567901234568,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.17,0.2922778934959237,0.275267843176424,0.3882716049382716,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.18,0.29701851708263133,0.2842587004689262,0.36203703703703705,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.19,0.3004012819577916,0.2923147207105007,0.3378086419753087,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.2,0.3037506031323202,0.30094435554547483,0.31558641975308643,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.21,0.3064819492935976,0.3085690423767601,0.29845679012345677,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.22,0.3105694359169131,0.31872047305130025,0.2817901234567901,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.23,0.31666056456537395,0.331191025476981,0.26944444444444443,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.24,0.32344149135356637,0.34509513883928744,0.25864197530864197,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.25,0.32772111545451565,0.3571890216519831,0.2464506172839506,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.26,0.33434074361188015,0.37406791872152034,0.23472222222222222,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.27,0.3337512914051168,0.38293486367904866,0.22052469135802472,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.28,0.33070356903095877,0.3900242689366518,0.20570987654320988,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.29,0.32679666084821046,0.39764316202229694,0.19089506172839507,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.3,0.3226180024044017,0.403291106591375,0.179320987654321,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.31,0.31311473450797644,0.4050373474728643,0.16419753086419753,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.32,0.3024123497644233,0.40524273006582656,0.1501543209876543,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.33,0.2891296865771724,0.401960793950866,0.13626543209876546,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.34,0.27611754520218884,0.39864006241864036,0.12391975308641975,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.35,0.267327281254247,0.39957574169589183,0.11512345679012345,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.36,0.2608038982386929,0.40415957339598524,0.10787037037037037,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.37,0.2486465390320518,0.4020662134203754,0.09845679012345679,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.38,0.24028762145484056,0.40805007271859633,0.09089506172839507,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.39,0.23487983560394965,0.4175198643738909,0.08549382716049383,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.4,0.23125564126992437,0.4348160278166777,0.08055555555555555,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.41,0.2272254144879402,0.45211489651680964,0.07608024691358026,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.42,0.2180061394897989,0.45916944343234223,0.07037037037037037,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.43,0.21158144522943698,0.47048752585778203,0.06620370370370371,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.44,0.20398167862316646,0.47833609248041875,0.062037037037037036,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.45,0.19308773263676443,0.4838103897173315,0.056790123456790124,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.46,0.1868878631010033,0.4956907538349275,0.05354938271604938,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.47,0.17547059404359272,0.49345224618196826,0.04907407407407407,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.48,0.1659938264873802,0.49171692288468605,0.04552469135802469,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.49,0.16303131311092955,0.5054250472219222,0.04398148148148148,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.5,0.15880428737992822,0.5061183608058608,0.04243827160493827,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.51,0.15118411577003005,0.5033653062886934,0.03981481481481482,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.52,0.14844871227167059,0.5164866758369087,0.038580246913580245,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.53,0.1457540934163128,0.5247670218710089,0.0375,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.54,0.14065860541569938,0.5269347990172344,0.03580246913580247,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.55,0.13659553811460456,0.5319850916650954,0.03441358024691358,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.56,0.13270302578677393,0.5317716488977733,0.033179012345679014,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.57,0.1297191076673349,0.5424291514644776,0.03209876543209877,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.58,0.12711278703027695,0.5410793961473308,0.03132716049382716,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.59,0.1189971125916282,0.5313308747412008,0.029012345679012348,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.6,0.11565748606583146,0.5261225414078675,0.02808641975308642,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.61,0.10522913826208755,0.5189546919289525,0.02515432098765432,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.62,0.09633858634603593,0.515914661319073,0.022685185185185183,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.63,0.09090985003463894,0.5040142761650115,0.021296296296296296,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.64,0.08248666287876807,0.4815908106663718,0.019135802469135803,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.65,0.07841904153881483,0.4802207341269841,0.018055555555555554,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.66,0.07629702662594981,0.4911468433527257,0.01743827160493827,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.67,0.07346935405739448,0.4987522893772894,0.016666666666666666,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.68,0.06987037693609652,0.4990842490842491,0.01574074074074074,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.69,0.06876305984621311,0.5072271478521478,0.015432098765432098,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.7,0.06844684082040428,0.5302895021645022,0.015277777777777777,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.71,0.06675645067406505,0.5430871212121212,0.014814814814814815,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.72,0.06557084236818844,0.5507260101010101,0.014506172839506174,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.73,0.06446009531170471,0.5650883838383838,0.014197530864197531,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.74,0.06267651290500523,0.580050505050505,0.01373456790123457,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.75,0.06143743202331592,0.5858270202020202,0.013425925925925926,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.76,0.057595924053251035,0.5936643217893218,0.012499999999999999,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.77,0.055775034532394595,0.6161954365079365,0.012037037037037037,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.78,0.055257287067719235,0.640625,0.011882716049382716,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.79,0.05262177407271108,0.6501984126984127,0.011265432098765432,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.8,0.050763005077187034,0.6828125,0.010802469135802469,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.81,0.04593591469077489,0.6851934523809524,0.009722222222222222,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.82,0.042491577546402974,0.6946428571428571,0.008950617283950617,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.83,0.038308417187696814,0.7113095238095238,0.00802469135802469,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.84,0.03330718898052233,0.6885416666666666,0.006944444444444444,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.85,0.03191966058283735,0.696875,0.006635802469135803,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.86,0.029084750922190847,0.7166666666666666,0.0060185185185185185,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.87,0.026914335514960953,0.703125,0.005555555555555555,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.88,0.024745145823722794,0.7239583333333333,0.005092592592592593,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.89,0.021826969417202316,0.7395833333333333,0.004475308641975309,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.9,0.018138457851442344,0.78125,0.003703703703703704,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.91,0.015148256017042071,0.7291666666666666,0.0030864197530864196,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.92,0.011372363122898795,0.6041666666666666,0.0023148148148148147,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.93,0.0075961862926762855,0.4375,0.0015432098765432098,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.94,0.005304010253556481,0.25,0.001080246913580247,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
ridge,pred_reasoning_only,without_override,True,16,False,1.0,single_model,0.95,0.001528117359413203,0.125,0.00030864197530864197,0.7551118120562565,0.26407175815574646,0.27,0.3384464623827941,0.25989138867339023,0.7186770979363573,0.24196583115648,0.3031674208144796,0.1654320987654321,unknown__with_override
