founder_uuid,split,success
54197828-0e8d-4906-a2d7-75aee8392196,train,1
4a682ca7-31da-467a-9f1d-9a0aecae0fc0,train,1
9e88de90-cf23-4424-a5fc-fc1d9099a3bf,train,1
005e43a2-6a3d-4237-851f-92d2ccfb060a,train,1
8ba1a45c-62a9-45e9-97fa-dfb2a19a31b8,train,1
0a0df52e-ec5e-4bb9-94d6-490eb4c99171,train,1
e5b02a98-c6b4-4071-93b4-009d994ce4f5,train,1
870f0466-3b64-474f-80bb-8510fb4dc5e9,train,1
3dbdd1ff-ff80-4da8-8b87-062ec221323a,train,1
d6a3ca82-acd0-43f0-bafe-c391326ce2c5,train,1
fe58761c-de75-42f2-be27-cba9fad1e64b,train,1
7049bc9a-6ea1-438d-921d-663bc135a9f0,train,1
ed38df72-c0a1-4d4f-ad20-ba82300c4b45,train,1
08c77ba0-4fdc-4d41-9c46-6decf771170a,train,1
614953c9-3287-4daf-9e30-c290979205a0,train,1
7cfef585-744e-4e6d-b805-1cfa169125e4,train,1
fcced3f2-2ae4-4382-ba2e-a52dd59f3ba1,train,1
fe3bee3a-37c2-4db0-935c-ec7d9a2a8c78,train,1
230c3202-a60f-47af-a6d9-b8328850b91c,train,1
bdf042ed-d8b4-4730-bfb5-66f14712f25a,train,1
fe49bb5c-de42-4aa8-9bfc-ecf578e9cf22,train,1
8901ffe6-f399-4760-8023-0ca5bade5de3,train,1
5332e4ca-b2a2-4732-913f-822d6dbac824,train,1
7aca22b2-4662-4411-bd78-40a9fccd091e,train,1
811f0a21-c68f-4028-a8d0-bb40b53b1a9e,train,1
27308a44-9f7f-4ed4-afa3-77391f5c3e49,train,1
9905ba39-8d5f-4adc-8ef2-d0b5352d448a,train,1
5794ace5-b075-4098-9275-3396db747bf9,train,1
f65616fe-57fb-406d-8d4b-1e804ec0100a,train,1
21913154-8585-4548-a5f4-64f8c355a59b,train,1
4c4d28e7-937e-4fcd-80b9-16af99774d44,train,1
75878226-8cb8-4be2-a31f-ec1b8191d1c5,train,1
d551fa0d-8ca1-4396-a7f2-573fb996eb94,train,1
5f993b77-ff35-44f4-908f-37552e9a90cc,train,1
be13d6df-888b-47e3-aa14-36f3d4c3fe66,train,1
f98770ed-c317-4bd9-b354-826fdbda499a,train,1
b76598e5-dc42-441a-8c9d-3e7c82eb07d5,train,1
96d2c82b-d3c4-492c-90ba-bcd01d42e431,train,1
0a3e021c-2c14-4527-b044-d91f0e324271,train,1
10ff95d8-6ed9-4bb4-88ab-4edd1a8397e4,train,1
f4855882-454a-4b29-8bab-60eba5904af1,train,1
564b512a-56c1-4cbd-9e60-b9ec21e9be57,train,1
dcf61ce3-511e-47ce-9506-bd0d17cbac85,train,1
8076b621-0ec6-4c90-89cd-558f5a7ae31c,train,1
f64d1093-de4c-44c8-b921-043815388789,train,1
ffc49531-0b76-4a0b-b708-06185a7e1f6b,train,1
caa4acce-f0bf-4fcc-af6c-f265602a3ea1,train,1
615b6db6-f31b-49fe-a5d4-226f932291be,train,1
7519fe88-8b25-4cc3-89f6-efa070c1e5a3,train,1
8753666d-da54-4ca6-81d7-82b55d6ee9af,train,1
7d341d82-a56b-4138-887f-7b8041fc5188,train,1
38fe2a97-3045-416a-b567-f48828256f2f,train,1
7805d77b-f209-43cb-b0ae-7cb87520a6cc,train,1
1838862e-b98b-4f39-b280-628348e9546e,train,1
40802533-4a8d-4048-856d-737041eca3f9,train,1
94360745-64a2-4b06-8562-3926fc5c22cd,train,1
8634ac41-d1e8-4998-b6f3-a40a25e71938,train,1
fde06a61-8e3a-461c-8a24-12a7ca2f92d5,train,1
a93732f1-0b4c-4f1b-b903-87903610bab1,train,1
b3a72172-e198-4e0f-8281-8acb2d4d66c8,train,1
676915c8-5126-487e-b700-2170cee579f0,train,1
afafaa21-cf55-4015-bcd0-409510d784d9,train,1
65557141-a220-4d8f-b192-34f0e7f9d5d3,train,1
d9398cb5-77df-4d69-8272-8e3543c84adf,train,1
7a7406c6-f2b5-45f9-bc00-209912d15e0f,train,1
ed8db1c2-8978-4557-9985-ee76a52eb8f9,train,1
907b1997-8de7-4aaf-ae63-601fa5a1de21,train,1
c9764563-d0bc-4333-a53d-3283560d0655,train,1
8d28b5f9-4939-469d-9a6d-de3571875f34,train,1
d24b9710-a2f7-4e68-8090-39f94e87b2ba,train,1
94fd55df-00ea-4c77-9733-e22af371e9a6,train,1
4016981f-dc9f-4a03-829a-ab83e6050f24,train,1
ac077c8e-93c2-45c5-9a06-7a266a52ee3f,train,1
520f023a-4691-4a7c-8cb5-3b15c4c2dba3,train,1
8a26f2e3-5f70-44e4-a8cc-6d533638970f,train,1
1e0ae608-7310-4763-a583-3e7ab0918642,train,1
8e28c211-dcc8-4302-a687-9684f06ac6d4,train,1
10199dd8-5ffe-4d32-abaa-248ac151a975,train,1
42c2afe0-24ce-4d49-8c8b-dd9cc2afa13d,train,1
8857c61a-8981-47af-93c0-9cd6604321d0,train,1
95d519f3-00f0-43f0-a1ad-4eee1f37e998,train,1
f4d6ac2b-48bd-4220-8b10-42dea6b692d2,train,1
bb73beb8-0a4e-441c-b5fb-2e0b3a0e485c,train,1
69d68ab7-d3ab-4c43-a395-4687c47bdcd3,train,1
59647b62-2ced-48e2-9859-d05dd971635c,train,1
950064ac-b6d4-4bc5-be5c-6f71eda0e879,train,1
e934c113-38b0-4740-9d4f-3316bfe8cfe4,train,1
989c8444-67be-4fe5-92fd-ec3514dc44b0,train,1
39373fcc-544f-4e49-bebc-070b09654d65,train,1
07e32248-5523-4ab1-9e3b-15e9a2cf535a,train,1
7a529247-3095-4ec0-89b2-8edf0d9caaa6,train,1
3dfba8c6-17d8-46b3-9f8f-cb5ac6929375,train,1
735d23f3-cdf8-4bda-a345-e827afe18865,train,1
ecf229d1-b556-4c47-985c-26d4b9c3cd05,train,0
45a03d0e-fcfa-41d9-bd85-0c19367548dd,train,0
e99d362c-0d99-4aa2-8f34-8221a7e0b0c9,train,0
0be2950b-dc84-4b6a-a51e-1092e99626a5,train,0
449e8de7-40d8-4e33-a365-523da9f6db57,train,0
ffd0a778-b55c-4d60-ba6a-a8695336adca,train,0
49eae047-52a6-441a-a4b5-2eafe0ac5aa0,train,0
02ed0cd0-7d0a-45b3-afac-02ceb5d3c01a,train,0
37345f57-fc2e-4f33-b1b9-4f9b74f90821,train,0
8646f1cf-9245-4d0e-933c-dcad3c3589a6,train,0
e29afba9-55a1-41e5-851c-a6a0ca3d39dc,train,0
abdfcf42-8bd5-47ff-b383-fd84bfa93635,train,0
107cb643-836a-4c33-8f4d-a4598db91593,train,0
509f3837-bdd7-4dc7-b7a2-c2b5261f6f28,train,0
d6866261-94b6-4ee7-a810-c7e6cd4fa970,train,0
84987abf-63e0-4236-9968-b7b039f740f0,train,0
620e3d08-c33c-4d55-87ec-99986bcfa63c,train,0
81ab4f46-1b62-4fa4-821a-7f71f814356f,train,0
6ab7b801-581a-4ed8-9b1d-d5bdb1b44a43,train,0
1ea677e2-6bb2-49fb-9283-43b16b2160fd,train,0
777d40fc-ed9a-4c9f-ade1-f6fbeecde977,train,0
c916f784-5089-4fd8-938f-82a2fcc4c2bf,train,0
14f2b6f9-ab07-4652-8b0f-db574acf0431,train,0
1d82f118-a3ab-4f87-b706-dda0acf5d1b1,train,0
a3c7c899-fac4-49a8-854a-c7dfdc0affc6,train,0
ff8aefb0-c9b2-4336-ac80-066f8dfc39e5,train,0
420f6542-517c-4017-8d53-6638e712601a,train,0
c1fffe97-82da-45df-bab8-bfc7d7d69666,train,0
e52cb6ab-d289-4ef3-8839-43a3736d3a58,train,0
22e31f4c-1f30-47cf-858c-c088eae792be,train,0
450a7161-1dec-4f50-bbfa-48ceb9703278,train,0
8b8572b3-5a52-4116-841a-d8c9617d3343,train,0
95e7738d-998f-4f40-bc23-3051ab04723f,train,0
0d8f479b-1484-4faf-98d9-f189a7cf4bb7,train,0
e3b9e7aa-d020-4010-8506-8d57a2894914,train,0
cf6a3737-45d9-41ea-885f-caa57e1e68c9,train,0
ef1aece9-5e52-4685-a341-0303de604f0c,train,0
4707b00a-7372-4406-8c49-10f19f43f3d7,train,0
72e9dbdf-7325-455d-aa7d-7db8bfdfd2d2,train,0
2b92d575-75e6-4fca-8529-15750ed5dea3,train,0
b239d4c1-3e9f-4568-9721-6a4910341142,train,0
b6060ae1-c423-4819-b5f2-96719a9ee442,train,0
00f91b58-9e02-44a5-a9e8-241c9a6a6f48,train,0
60705fce-fa68-4db4-9e7f-4ab1f6e60081,train,0
ec14838a-a86d-4e5d-bb53-b0a7df0181f9,train,0
62b17a05-6788-400f-8afa-ab3a4f0c1c34,train,0
d4cf5a57-6adb-4de5-af20-9787e95b4d64,train,0
0e66b8e1-7558-424a-9523-a2f69806f099,train,0
f0e26aca-f082-4c6f-8f21-2c8f45077e2f,train,0
77021e3b-add4-4189-89a8-534ebd312d1d,train,0
b580a5c2-e0b3-461c-84c6-9d84270d4c86,train,0
e731b89f-2efc-4921-b944-7cd795c1369a,train,0
1060435a-5638-4d83-a4d4-b6d9cc01245e,train,0
0f0966ee-ad45-4692-ac52-0d2e7fde663d,train,0
3228774e-6823-4138-a510-f01f8fe80a72,train,0
98f15760-5ef3-49f3-9d09-2cb45ef7296a,train,0
6a42566e-5ed1-46d3-b589-9395770bfe99,train,0
7c9e29ab-e321-4804-817a-2a1882ae8c6d,train,0
2e618488-5a9f-4a36-aa50-728d838c8fe1,train,0
129802c3-95d6-4047-bd8f-c3eb3b8d06cc,train,0
ad00313a-08b7-4e18-bd4a-f1702de451bc,train,0
abd9e9d8-4c44-48fb-a12b-bdb9f1371e37,train,0
05cc50b1-07df-4459-bbf1-ec00018062f0,train,0
e2faac47-2828-4679-b31f-8ba065b817c4,train,0
2b2536c6-f4e9-43c1-a7b8-0fce8f7bf4cd,train,0
aa174717-c12f-444a-98c4-dec0a1dd0b69,train,0
70771770-75b8-46a6-8e00-b3aab4654c5b,train,0
4209cf2d-ba27-41c6-8fa8-aa3458332ea5,train,0
87fa9de7-b8cf-47ff-aca4-a12cb5193eb3,train,0
9ba2c680-0b59-448d-be38-ea8841cb4f16,train,0
e6f23923-dea6-4818-a918-c4526a0917c1,train,0
69fd138a-51c1-4c5f-8f2a-09f894994336,train,0
84ebf95a-8f7c-4ff0-9274-19cd9e08d8e4,train,0
b34ccbcd-1364-496e-9584-ace8d0b0b1d1,train,0
6d08bc2a-c4a1-4a8d-a052-ed99e3efabf5,train,0
09254b15-0125-45ea-8f39-69577d331eae,train,0
9a8305fa-072a-4827-8920-2f124906acd5,train,0
901274d0-f8d8-4880-b46d-cb693d720ffe,train,0
88fa20b6-5f1a-4d12-98eb-4828ecfe228b,train,0
5e93094c-78cf-4791-aec3-16f410472679,train,0
f0adb702-c6cd-4808-b749-95be3486d822,train,0
748f1617-7356-41ea-91a0-55277383705e,train,0
79ec6864-107b-4db0-8f06-e8e4aef607ba,train,0
38ea98b5-5bd0-46e9-b6b0-f979a5705c66,train,0
8b7f5657-5736-4444-a8f6-deb1ade437fe,train,0
1b79fb4b-08fb-407e-be2d-047479a3152b,train,0
a3063fb1-c988-46e4-ad62-fc62fdc0c4af,train,0
e16f84e2-f6b5-47ff-94dd-5b2ad0751cd7,train,0
a2cb03e6-a4f0-4422-afb3-d312af53fc49,train,0
10c5655b-54d8-485a-96f7-e3b0b22f4f94,train,0
2d3271da-bd34-406b-b967-928549e98d07,train,0
84689078-42a5-47c5-b558-94b96b19bf6d,train,0
6fe34f24-b34b-4cf5-b89f-59c3c639bd82,train,0
8f3962ec-a737-43f8-b8fe-8d53cb92ad04,train,0
ca5c44cf-15a6-435b-8c18-ff5ffe2bdfc5,train,0
7189e9ff-2e3e-4518-9c12-98c9e2caa002,train,0
0dc06834-1ac3-48e0-9c97-5c724fb0105e,train,0
b858e53f-eecd-45be-947f-cd3033ff92fd,train,0
78776901-f423-4d09-a5bf-7b5286822e34,train,0
aad1b699-85c6-433d-bea2-31e557d14d19,train,0
f4455b79-d734-42b2-abd5-4e740471a307,train,0
f10b89ba-9182-42ab-abc8-4ec385b38d68,train,0
ec1ced37-463f-4a36-929e-9fc23dc24775,train,0
7ca48bae-ff6a-4fba-af00-2e79b6243cba,train,0
970aed62-def7-438b-9dca-a04941fc6f74,train,0
79bc31e5-c477-4fe7-9b09-cd411e945e10,train,0
174692fb-ebca-4ce1-a41f-6cfd2e7e000f,train,0
c026b452-7cf3-4ffb-8335-b3cd2934e8a3,train,0
de83ea8a-feb2-433d-80e1-5d0fe37463ac,train,0
2fbe5868-eb48-447c-a923-a5a4678e8b8a,train,0
96335b73-49ef-4092-838a-5fd780e4cd8f,train,0
293ff8e5-22b0-4990-bbe0-bd188d24b70d,train,0
8d4eacec-bc2b-46e2-b042-abf477e77b8e,train,0
f42b8900-58da-4fa1-86a0-7bdf77704e31,train,0
b56d5b5f-f1f2-48b2-a9d4-63d891971c67,train,0
7619e915-1f8b-40a9-aa83-2bd31ce95001,train,0
9c3b485f-c957-42e5-8c45-d9fb3ff86cf0,train,0
94a39004-6a4e-4ed7-8ade-69b6c0e92ee4,train,0
7648fe5a-155d-41d9-ab36-b6b0b17cd1e6,train,0
c0ce5893-061e-483f-a33f-9f63cbb5c6d7,train,0
182f250d-4bfc-4f4e-b081-e21523c27613,train,0
af88d765-d02a-49a9-9b33-aab81e571574,train,0
271fdf6a-7fdb-4dfc-9783-44c7b9ea8196,train,0
5cfe8483-feb4-4467-9773-650a43e85e87,train,0
28a320e9-1e91-4ed8-9ad8-1ea7f4244d2e,train,0
98bf1f7e-be86-49a1-8035-b05823a23775,train,0
67e802bd-9e76-4541-bd7d-c9e225186386,train,0
baa52db6-ccc9-4a34-96a1-bd4f10bf1d45,train,0
f36156fd-bed5-4ae5-a52d-3be47aee6083,train,0
72e6ab89-fd30-40f3-a638-fdc56e4098d3,train,0
59fde3f3-c329-42b1-b85b-30f90b2888ed,train,0
9c0c5a33-f2f8-493f-a11f-ac2367844ba2,train,0
f7874ee1-7808-4332-9d73-3252344010af,train,0
1b9a98f7-88a4-4175-a9d9-039f50d72daf,train,0
57a9b0e6-19a5-4703-978d-41894cae514b,train,0
c1765862-5192-4d06-9756-4ef3d9944ad2,train,0
70b0529d-54cf-4f21-a989-3fec656ff5da,train,0
2054a672-8412-4b35-aa3f-db058c302b0a,train,0
6b0f62ce-4058-421b-b6ba-7018aa161650,train,0
ae295ccb-2a74-4257-9c9e-7a6c7ec0d08e,train,0
31d6bdac-a4df-4bd0-b6d1-2e1344684a01,train,0
df7dab9f-bda5-4425-9197-a0a441d1a2ea,train,0
cd4aaa4f-5b3a-4dcb-9328-c58a15b61608,train,0
b7052a12-2f14-489a-897b-227d84fbf02d,train,0
c1a3fcee-62c1-49eb-ba65-c5273ac935e7,train,0
12052894-f7ee-4847-b761-5b54e1cedf7c,train,0
41689f51-878f-4dae-8ef3-09f3d6d15de4,train,0
59572cd0-fc7e-4171-b9ab-95cc610beb98,train,0
ead3bd1c-34e6-4a9d-b7b4-13bd5f589ffe,train,0
a60763b4-8630-4769-8817-f5a269629d65,train,0
93e06826-5e06-4198-ad9d-2b2de27d5858,train,0
3ef4620e-cd8a-41bb-87e0-e6813b5097cb,train,0
b71c29bb-9b24-41ab-9df1-4c9c3194e1b2,train,0
50cbbf91-accc-4fb2-a6d8-102fb87ca1b2,train,0
a27bf443-932f-44f0-abc8-4876232f79c5,train,0
a7a27b99-07ab-4b98-a58d-086879d1a133,train,0
354eda11-c5fc-4ce1-85da-4bef323256b7,train,0
78112dd7-4137-4c5f-9507-94c2c1152298,train,0
9f679a3f-47db-4240-aa29-a6bbe7721010,train,0
b7c7a59f-164b-478b-a594-242d60cd0bbe,train,0
15d55c3e-47cb-4e05-92be-0534d261e9e0,train,0
0d9169f7-71fa-47ab-a71a-b32dc92e6760,train,0
dde1d0c2-fb66-4a7b-96cb-3ceec16816b7,train,0
025df738-8408-476c-9d45-f1f77ecef806,train,0
7a61fd05-79dc-434b-a29c-c410f916dc30,train,0
10cd4138-ca98-4336-9cbe-31165cba2186,train,0
1ccb7bb4-4e97-4ae5-a527-9f6f49489589,train,0
6a2076b3-660f-498f-8982-e64ae4ebb214,train,0
934ef6d9-cae9-461e-8b29-8632817520f6,train,0
1dbfaf4d-5295-46b3-b771-f59bc1585165,train,0
cbc0b9f2-079e-467e-81b2-5825e45db5dc,train,0
2f855b59-7601-4ed6-85cb-e0411b11f894,train,0
6e960941-456f-4c7a-a9e3-6ef48339531e,train,0
60e016f4-6de5-422c-9066-7c0de9596ba0,train,0
0c9c3d50-01ed-4d4d-b067-2fbea0bdd4f8,train,0
9d03988a-51ef-424e-b0dd-afe711282b7b,train,0
0b8cb35e-2a74-424a-8618-875dca531bae,train,0
553c2910-00e8-4ad4-9ab6-b39dc558e0d3,train,0
94e35777-1f74-4d22-b39e-44e44229c81d,train,0
b995bf6f-3bb4-4897-b930-87920ad99d23,train,0
cc930ac5-e202-43c3-a11d-96966a2512a3,train,0
3cecc00f-2a97-4589-8a76-0ea248c66bc0,train,0
eb27b462-2125-4992-8bc6-bf25131503e9,train,0
66e91cfb-537d-4cb5-93ef-47a744d30be7,train,0
7e7f33ac-914d-4622-9efe-a312704fb940,train,0
3c65daa5-6acd-4a72-910e-a20cb66c604b,train,0
b34103b7-a170-4610-96e6-47703f531004,train,0
5fbb8b9e-dad5-48a4-9a8e-06f5b0806eff,train,0
9ac242f0-f78b-47d0-bd57-f9c4265bbc2f,train,0
077010af-c162-4992-b9da-12ee847789b8,train,0
d59eabce-e35f-4acd-b209-2af95eee5d61,train,0
4ff6aed8-04f8-4cce-9c2b-4df9f9f79393,train,0
095491a2-e869-4c48-a64f-3d0c903bf500,train,0
7bfc3164-fedb-4e1d-9546-a25095d8b5fe,train,0
118e41c3-d8f2-430e-99e6-f0f6c15287d0,train,0
21226fee-e3fb-417f-b6b4-5ea6fbcdc17d,train,0
366a44d5-7243-438e-9aa2-d1cf6b4766e8,train,0
2c4f1fc2-e81f-400a-9228-d11b3b7b5d7a,train,0
b8327620-3634-46e9-8b3d-b30d2b76a36d,train,0
43c99635-5829-49cf-9579-dfbf9feb5cf7,train,0
f706b5a9-3c44-453a-b56a-8753a27f3f9f,train,0
c8c85d73-b231-4a80-b184-5b325701bc4d,train,0
b0a26bb9-ced9-4b2b-8449-40f1c324d775,train,0
dc8ae6b7-3dfe-4f8e-adb4-a5f7ad3ca7dc,train,0
67c2aecf-8443-4c82-b5ba-9b67b20dc168,train,0
1743bf40-3769-41bc-99ac-81d2e3184c2a,train,0
964de12e-8c29-4b44-b1d5-5d65ebdf3aad,train,0
7b68365d-2fed-47eb-a624-7c4fccb9b8bc,train,0
efe82bf3-f696-45a6-844e-b5170d473338,train,0
81c199ac-c73e-4409-9e30-6f5131a3e0c1,train,0
9cc63049-d3f3-4f51-add9-cae653bc20d4,train,0
b34c0b1e-0bf9-41eb-8df9-251d412f9cd4,train,0
b614a3c0-662d-4a63-9b5a-3ec991984177,train,0
f8e0bfc4-cd1c-4ccd-bf11-80e625e2f42c,train,0
7cf84a98-02fe-449a-a8d1-54947d7838e3,train,0
241994fc-7289-4125-a8e3-ce79f332909c,train,0
a5af9af5-c4a0-4b5a-9a79-c71096c59c58,train,0
20d3fd36-a000-4c42-ba6d-177b80b45926,train,0
a7560dfc-91b4-4239-9868-690b7fa33964,train,0
2adf1887-e866-4678-be07-74528f187436,train,0
1e088ae9-d69a-4f1f-80ce-c0e1a19d99cb,train,0
018d27e3-70bc-46fc-9d69-7a3d08d08efc,train,0
a2754b5d-62c9-472f-b2e0-d1b3d6682e4d,train,0
8c8dd1c5-4237-4037-a39f-b5df1e7c1c8b,train,0
889aa67a-a488-4aa2-8d7b-ab7c6895e1cc,train,0
37296aad-ac60-49d6-92b0-4b540d32d8ca,train,0
3048995c-a0bf-4fe4-9f38-a24d07d48cd7,train,0
1b885bac-4f78-4631-96fc-80716652c32a,train,0
ec49a0a7-56fa-43dd-bc30-6f53941b61c6,train,0
cb148f17-31f4-4df3-a6f6-b77ffde5f60e,train,0
21c81b16-cf91-4b37-a280-b345793dc7d5,train,0
de8f2cb3-3b6c-4b07-8ff4-40b581bfce64,train,0
1e265b57-e0ab-408e-b5ed-bdceee41ec46,train,0
f0c63ab0-0c61-49ea-9008-5e059363b962,train,0
0f2e4772-a5fb-44a7-a3cc-8d25a8d96d92,train,0
4b67d890-3a0e-4132-95c2-a519dafb883a,train,0
3f6ce220-b7c8-4a6f-9518-d06aec6e70ae,train,0
50048d35-725c-4996-827c-b8bdc6cd59a4,train,0
c014c09e-befc-489f-b9ff-b20a39de4ea0,train,0
93da2490-15f0-471c-8b0c-0fad196737bf,train,0
0bd5fd0f-90cf-40fe-8db9-a2cfec283705,train,0
e8d92332-2bb6-45dd-9b29-11783f4dd1c4,train,0
c2662cad-135e-461c-a9cb-47467624a1c5,train,0
29de8d30-31e4-4bbb-92ab-395414117a31,train,0
49237b1e-6c96-4013-b8bb-feb1aaf10420,train,0
703d8fe9-469e-4b39-b776-f2347e994716,train,0
e5e4e2f4-e497-499a-a925-5c0986c879e0,train,0
d49e1b8d-5216-4a02-a733-20549c0008d9,train,0
f85ddf0a-28da-444e-8700-0abb5c5f6ecf,train,0
9bb596dd-a319-4741-90ac-71f942453ced,train,0
7288a809-3c95-4443-92dd-1623526be041,train,0
e012b294-bd7c-42e8-b9f8-9529fd1fbf59,train,0
5be840e5-2689-4ec6-aa88-491fd3a15d01,train,0
33beec2a-8750-4fb6-84ca-72ef61ad9347,train,0
3cb7a8ea-86d5-40c1-94c0-8616c333a6de,train,0
4c02c70c-e6ab-4b55-b1ec-15aff8230432,train,0
49857d84-fe7c-48c7-93db-108819ccba3f,train,0
d903270e-6f7f-48d0-be29-9f883129eefd,train,0
1fb77e5f-bbc0-49d7-afe0-722b61e79632,train,0
5e45095a-5edb-4fa2-b302-f5a963970498,train,0
80386a95-a1b8-4d76-9902-de9495bd8687,train,0
29f25c75-ed82-4698-a042-7ab68bea5a4e,train,0
2cd4393a-cecf-441d-98f7-50758cedabe0,train,0
1ff05224-03e2-4b62-86e3-91d108b0f1ca,train,0
5f33ae83-5e9a-4afe-a4de-5de7999ca10f,train,0
8642942a-7059-4229-8874-f50ab0e0db41,train,0
52d978ef-1d62-492f-90e4-c8c7645e2fca,train,0
8cf8aa93-6dc3-42a7-9053-1d93bb6b7dad,train,0
4c0dfa54-e8e9-46ae-87c9-14c32a16b24f,train,0
b9400965-f74c-43a1-b038-83df80f43196,train,0
bff94c7d-28f5-4cf6-b38a-eee629d279ed,train,0
cce20c6b-291b-4788-91a1-a529a24ec028,train,0
b871555d-04af-477e-aa83-a557d6bbc7b7,train,0
f1ec35c8-c680-45ed-be41-ca7cf984ea9f,train,0
63e89061-02b8-4760-b9cb-3cacf377f397,train,0
8970bad5-6d00-4357-9a21-ae604e2b013a,train,0
37eb5179-b293-4f41-8eb9-ba93ae046d6e,train,0
b3eaa8c4-e1b7-4d8f-8142-e974cb3f6fbd,train,0
91f730a7-1cb3-4c7a-8c7c-1a26ad8b8f86,train,0
13e28312-65a1-4e1f-9216-a04b826414f9,train,0
e1766764-77c1-452d-8583-733ac719ffb1,train,0
a7090076-2d84-402f-bc73-c01483a14b81,train,0
9399fd0d-c623-4b67-b013-07403efd3eeb,train,0
a88e9db2-3cd8-4fe5-814a-e2c23979d227,train,0
3ba3b47c-085f-4de6-bdb1-30554efb7a36,train,0
8cef3218-ce11-4c72-a977-68d8ff75cbdd,train,0
20238401-9cff-466a-a7d7-ab7f82351b00,train,0
3c5daf13-93b6-4bbb-94cf-dba37e1600e9,train,0
ceccc3ae-5d90-471a-a27d-ac25c1c43e29,train,0
dbbd75ad-f569-4b17-9e55-171b6ac97a81,train,0
8e780964-609a-4bcc-9122-a9d7495a89b6,train,0
9fe33c9e-b127-4e9e-b412-b3be91fee5ff,train,0
95fb44a1-0f74-480a-b207-0fce648ca9c0,train,0
b9d65952-352b-47f9-9167-6a8b4412b847,train,0
1c6b8616-9c50-4a38-8620-b7acc0090097,train,0
163fbdeb-743f-428d-af2d-e87cad433c91,train,0
67ad9881-95fc-43b1-8094-e4d44efdc3cc,train,0
76062c06-6863-4659-bbfe-c6092c659647,train,0
e8705d09-cb2a-450b-b956-e62d0db31db9,train,0
1f47f66c-e0ab-4548-aeb4-8ecdbc59141c,train,0
54188388-0199-44c5-936b-4325e2d000a9,train,0
d9bfd873-1b64-40ff-b887-a01a7d70898b,train,0
98f80fc3-f47e-4700-a9e9-6ae8458b3daa,train,0
77679b14-2ce9-4319-b4f1-74daeb40b124,train,0
2590debc-5b13-454c-b711-14ca90e0893a,train,0
5cb9f526-37b2-4449-b212-347aa9dbf918,train,0
4fa524ff-d11a-43af-aa2a-53e6852c6431,train,0
22a42798-4357-457a-a364-754ca59a65a7,train,0
9cbbc7fa-66be-4b3e-a9c9-7a9cfb32f575,train,0
2284e520-f4d1-4843-afbb-c9beb71e637a,train,0
a53fdad3-2eef-4818-8bc3-6f5a1453f452,train,0
6cb10220-116c-4882-b124-759355c1ef07,train,0
f6372fc5-0340-4daa-8177-0c86fb44bc87,train,0
7cfcda4a-ddd7-4a29-9945-5322f53d6a98,train,0
c1f3a0ff-acc7-44b3-b610-9242ce143187,train,0
ff624cb0-1420-4b2b-a03f-f2eca70585ae,train,0
6114ac93-e08c-435c-92ae-dff570ed5552,train,0
ad0a830a-8ff2-4539-88de-35ae4b324f27,train,0
b788f983-aaa8-4097-98b2-6f3950f60e7f,train,0
92093763-74c5-41b4-8a26-4f86b877d927,train,0
d2be2611-7cce-4221-8f5d-0db53114117a,train,0
428af37d-30cc-4219-9b56-c024eeb22d15,train,0
26de9910-e292-4576-a020-633f7b1f63c0,train,0
b0bc56be-366e-41cb-bb5f-7e8b5b196413,train,0
ec9e0b40-f85d-419c-8f68-d49da0fa5da7,train,0
3154a94f-de82-4ebe-865f-8ffb80805117,train,0
ecdb07e5-abf0-4256-9c2c-13680333f656,train,0
3189ae15-fd10-400e-94d1-96f81586f642,train,0
f560c152-a9dc-4e60-a96e-fa9030e79f40,train,0
99fe54c1-9e79-4bb2-9ed6-d7909dd07795,train,0
8696210d-eaa4-4990-b881-8b4174325a1a,train,0
8c7ccb36-93a3-4cd2-b798-37b460aa19f0,train,0
343b9f02-c4bb-49b2-a6f8-015310b5ff8f,train,0
b60161f3-b96c-4daf-8cdb-aa50fd2140cd,train,0
30dacfbe-5f4a-4881-a030-e7d55c226c06,train,0
145143d2-1e19-4490-9f5f-f4a96ecbddc4,train,0
7017f9f9-7cab-4cdc-b6e2-0ae793cd8980,train,0
00dad7b4-7b98-413b-9513-9af8b7759cd0,train,0
2bda33aa-b722-4f68-97c1-5a6b37316606,train,0
0dfbceab-9c0d-484a-b143-921df099e8b2,train,0
c507bc49-4bea-4545-b5dd-f3000bf31888,train,0
1e88785d-b20d-4102-bd8c-248c8f393710,train,0
5b33fa09-22bb-4396-8dba-9026310534cd,train,0
9cc57364-aafb-42da-8524-9d2007ccc408,train,0
96e34956-8b87-4bcb-8832-e2345ac4a13d,train,0
6f779294-8131-4425-9706-8c28de55ccee,train,0
961fa441-d688-4573-a0bf-e1f394dc42d3,train,0
822954d4-08c0-450c-a7e1-e2be9f0c0ea1,train,0
2103e270-7194-4735-934e-7084035ef06c,train,0
50af8a9f-cf38-4709-a09c-3726eb0ed5ec,train,0
af2af62a-d312-473d-a7b6-7988fe53aa05,train,0
1bba7e82-3521-4f7c-b1d6-ea7351ac3348,train,0
82c08af6-1611-4c5a-9ee3-7b92369902c3,train,0
d7e692be-cacd-48ba-9eb4-a34b0818eb0f,train,0
300f82d1-913f-4b22-be62-e5c2a3bf13eb,train,0
27b932b0-4bbc-4c4d-93d7-cb0747f0fe43,train,0
