founder_uuid,rendered_text
2c36f8a1-ef55-4a14-97ad-8c17d1d72ed7,"industry: Sports Teams & Leagues
educations: education_1: degree=MS; field=Geology and Environmental Studies; qs_ranking=200+ | education_2: degree=BA; field=Earth Sciences; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Broadcast Media Production & Distribution; role=CEO | job_2: duration=2-3; role=Chief Visionary Officer | job_3: duration=2-3; role=Co-Founder, Managing Member | job_4: company_size=11-50 employees; duration=>9; industry=Broadcast Media Production & Distribution; role=CEO, President"
fde96e9c-a5b0-40c1-8c3f-4fe066a80f6f,"industry: Consumer Electronics & Sporting Goods
educations: education_1: degree=BA; field=International Studies; qs_ranking=200+ | education_2: degree=BA; field=Mandarin Chinese; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=4-5; industry=Wholesale, Import/Export & Business Supplies; role=General Manager | job_2: company_size=1001-5000 employees; duration=<2; industry=IT Services & Digital Solutions; role=Area Sales Manager"
a4049c52-2c14-4f5c-868a-cf1ae0593e5a,"industry: Management, Strategy & Professional Services
educations: education_1: degree=BA; field=Literature and Rhetoric; qs_ranking=200+ | education_2: qs_ranking=200+
jobs: job_1: duration=2-3; industry=Education & Training Services; role=President | job_2: company_size=11-50 employees; duration=<2; industry=Education & Training Services; role=Managing Director | job_3: company_size=51-200 employees; duration=2-3; industry=Management, Strategy & Professional Services; role=VP (Research, Women's Initiatives) | job_4: company_size=51-200 employees; duration=4-5; industry=Management, Strategy & Professional Services; role=Director (New Business Development) | job_5: company_size=5001-10000 employees; duration=2-3; industry=Publishing; role=Director (Books & Licensing) | job_6: duration=2-3; industry=Publishing; role=Senior Sales Manager | job_7: company_size=201-500 employees; duration=<2; industry=Publishing; role=Rights Manager | job_8: company_size=51-200 employees; duration=<2; industry=Publishing; role=Subsidiary Rights Manager"
9702e59b-815d-4553-a783-af7fd3f9c76a,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=PhD; field=Chemical Engineering; qs_ranking=127 | education_2: degree=BTech; field=Chemical Engineering; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=>9; industry=Higher Education & Research; role=Chemical & Biological Engineering Faculty | job_2: duration=2-3; industry=Biotechnology & Nanotechnology Research; role=Executive Director"
421a1989-9590-471b-b70e-fe4df141fdd7,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BS; field=Economics; qs_ranking=4 | education_2: degree=MBA; field=Strategy and Marketing; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=IT Services & Digital Solutions; role=Co-Founder, President | job_2: company_size=2-10 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Co-Founder, CEO | job_3: company_size=10001+ employees; duration=<2; industry=Software Development; role=IP Consultant | job_4: company_size=2-10 employees; duration=4-5; industry=Technology, Information & Internet Platforms; role=Founder, CEO | job_5: company_size=51-200 employees; duration=2-3; industry=Software Development; role=Senior Consultant | job_6: company_size=51-200 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Consultant, Senior Consultant"
2eeeb11c-e35f-4e97-a392-43dbc8a2cdff,"industry: Wellness & Community Health
educations: education_1: degree=MS; field=Computer Science; qs_ranking=145 | education_2: degree=Bachelor; field=Electronics and Computer Science; qs_ranking=46
jobs: job_1: duration=6-9; industry=Financial Services; role=Manager, Member | job_2: duration=>9; industry=Financial Services; role=Managing Member | job_3: duration=>9; industry=Research Services & Market Analysis; role=Director, Founder | job_4: company_size=11-50 employees; duration=>9; industry=IT Services & Digital Solutions; role=CTO | job_5: company_size=11-50 employees; duration=4-5; industry=IT Services & Digital Solutions; role=CTO | job_6: company_size=11-50 employees; duration=2-3; industry=Non‑Profit, NGO & Associations; role=Board Member | job_7: duration=<2; industry=Technology, Information & Internet Platforms; role=Co-Founder | job_8: duration=2-3; industry=Technology, Information & Internet Platforms; role=Co-Founder, CTO | job_9: duration=6-9; industry=Technology, Information & Internet Platforms; role=VP (Engineering), Founder | job_10: duration=4-5; role=Founder, President | job_11: duration=6-9; industry=IT Services & Digital Solutions; role=Founder, President"
afc016a0-8c0e-4177-a1d3-78ab1a2261ec,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Digital Product Manager | job_2: company_size=51-200 employees; duration=<2; industry=Software Development; role=Associate Product Manager | job_3: company_size=10001+ employees; duration=<2; industry=Entertainment & Live Arts; role=Business Intelligence Analyst"
0d1b1fea-6f50-4a41-a52c-026e915fe4cc,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Master; field=Marketing; qs_ranking=200+ | education_2: degree=Bachelor; field=Business Administration; qs_ranking=46
jobs: job_1: duration=>9; role=Founder, CEO, President | job_2: company_size=10001+ employees; duration=4-5; industry=Telecommunications Services; role=Director (Business Development & Sales) | job_3: duration=<2; role=Advisor"
44928471-2ecc-4e8c-b9b8-6fcaeca67996,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=MBA; field=Entrepreneurship and Strategic Global Marketing; qs_ranking=200+ | education_2: degree=MBA; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=CEO | job_2: company_size=201-500 employees; duration=6-9; industry=Higher Education & Research; role=Board Member | job_3: company_size=51-200 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=Director (Business Development) | job_4: company_size=10001+ employees; duration=4-5; industry=IT Services & Digital Solutions; role=Executive VP, Physician (Emerging Services) | job_5: duration=6-9; role=Founder, CEO, President | job_6: duration=6-9; industry=Clinical & Diagnostic Healthcare; role=President | job_7: duration=<2; industry=Clinical & Diagnostic Healthcare; role=Director (Physician Services) | job_8: company_size=501-1000 employees; duration=<2; industry=Extractive Industries; role=Commercial Field Account Sales Manager"
cd5993c4-0c8e-4fd6-82d8-58282e15ef8f,"industry: Management, Strategy & Professional Services
jobs: job_1: company_size=51-200 employees; duration=2-3; industry=Food & Beverage Production & Farming; role=Sales Representative | job_2: duration=2-3; role=General Manager | job_3: company_size=51-200 employees; duration=<2; industry=Food & Beverage Services & Retail; role=Bar Manager | job_4: duration=<2; role=Server Trainer"
d62499f0-953b-4b08-93c8-d6f62b4db27f,"industry: Software Development
educations: education_1: degree=MBA; field=Finance and Financial Management Services; qs_ranking=200+ | education_2: degree=MBA; field=General Management; qs_ranking=200+ | education_3: degree=MBA; field=Entrepreneurship; qs_ranking=200+ | education_4: degree=MBA; field=Banking and Corporate Law and Finance and Securities Law; qs_ranking=200+
jobs: job_1: duration=<2; industry=Telecommunications Services; role=CEO | job_2: company_size=51-200 employees; duration=<2; industry=IT Services & Digital Solutions; role=CTO | job_3: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=AVP (Enterprise Architecture & App Services) | job_4: company_size=5001-10000 employees; duration=4-5; industry=Financial Services; role=VP (Technology) | job_5: duration=<2; industry=Financial Services; role=Engagement Manager (Technology) | job_6: company_size=1001-5000 employees; duration=<2; industry=Financial Services; role=Engagement Manager | job_7: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Project Manager (IT)"
c61e2b2f-ae55-4f56-80da-b0b765186fb6,"industry: Real Estate & Leasing
educations: education_1: degree=BSc; field=Computer Engineering; qs_ranking=200+ | education_2: degree=AA; field=Computer Engineering; qs_ranking=200+
jobs: job_1: duration=2-3; industry=Real Estate & Leasing; role=Real Estate Investor | job_2: duration=2-3; role=Co-Founder, CTO | job_3: company_size=10001+ employees; duration=6-9; industry=Aerospace, Defense & Ship/Space; role=Senior Software Engineer | job_4: company_size=2-10 employees; duration=6-9; industry=Extractive Industries; role=Service Technician | job_5: duration=<2; industry=Building Materials, Construction & Architecture; role=Service Technician | job_6: duration=<2; role=Service Technician"
2fba0b19-55f5-44bd-bc51-56ed51e7e773,"industry: Aerospace, Defense & Ship/Space
educations: education_1: degree=Bachelor; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: duration=<2; role=CEO | job_2: company_size=10001+ employees; duration=>9; industry=Aerospace, Defense & Ship/Space; role=Research Project Manager"
388f2ffa-3892-458d-bdab-c32ed7e85c0e,"industry: Software Development
educations: education_1: degree=MBA; field=Innovation and Entrepreneurship; qs_ranking=200+ | education_2: field=Business Law; qs_ranking=200+ | education_3: degree=BA; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Legal Services & Law Firms; role=Legal Assistant"
2f9309ca-4e52-4503-8d0a-12da3bcdec01,"industry: Renewable Energy & Climate Tech
educations: education_1: degree=Bachelor; field=Finance and Entrepreneurship; qs_ranking=200+
jobs: job_1: duration=<2; industry=Financial Services; role=Head of Alternative Investments | job_2: company_size=11-50 employees; duration=<2; industry=Non‑Profit, NGO & Associations; role=President | job_3: duration=<2; industry=Financial Services; role=President | job_4: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Credit Research Assistant"
dd347129-8b02-4879-9cef-52a1e78954fb,"industry: Luxury & Specialty Goods
educations: education_1: degree=BS; field=Mathematics and Teaching; qs_ranking=200+ | education_2: degree=BA; field=Mathematics; qs_ranking=99
jobs: job_1: duration=<2; role=Sailing Instructor"
1cef13a8-005b-4925-a882-e1245caf7939,"industry: Financial Services
educations: education_1: degree=BS; field=Finance and Entrepreneurship; qs_ranking=200+ | education_2: field=International Economics and Policies; qs_ranking=200+
jobs: job_1: duration=6-9; role=Principal | job_2: company_size=501-1000 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Principal | job_3: company_size=11-50 employees; duration=<2; industry=Financial Services; role=Manager, Analyst | job_4: company_size=11-50 employees; duration=<2; industry=Financial Services; role=Financial Analyst | job_5: company_size=5001-10000 employees; duration=<2; industry=Financial Services; role=Associate (Corporate Audit) | job_6: company_size=5001-10000 employees; duration=2-3; industry=Financial Services; role=Financial Analyst"
7642f5e7-0c39-4658-8d98-0ff7ae033646,"industry: Marketing, Advertising & Events
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Food & Beverage Production & Farming; role=Director (Marketing) | job_2: duration=<2; industry=Food & Beverage Production & Farming; role=Brand Relations Manager | job_3: company_size=501-1000 employees; duration=<2; industry=Food & Beverage Production & Farming; role=On-Premise Portfolio Manager | job_4: duration=4-5; role=Brand Ambassador | job_5: company_size=10001+ employees; duration=2-3; industry=Food & Beverage Production & Farming | job_6: company_size=51-200 employees; duration=2-3; industry=Food & Beverage Production & Farming; role=Wine Manager"
783cf082-cb4d-43b1-a2b4-f5443df7ce29,"industry: Software Development
educations: education_1: degree=BA; field=Linguistics; qs_ranking=11
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Publishing; role=Technology Product Manager | job_2: company_size=11-50 employees; duration=2-3; industry=E-Learning; role=Curriculum Director | job_3: company_size=11-50 employees; duration=4-5; industry=E-Learning; role=Tutor"
