founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
234992c6-c9da-49d4-89d1-95a11227df7c,0,0,0,0,6,30,1,0,12,1,4,4,2,1,1,5,0,0,2,2,7.5,2,1,17,1,0,30,0,0.44091710758377423
b6ce8b8b-a8f8-4863-9513-bd1c23224856,0,0,0,0,6,30,1,4,21,1,1,1,3,0,1,5,0,0,6,5,7.5,8,0,28,1,0,30,1,0.26776151374509105
145bf90c-843f-4127-bed3-a63e0b3471a2,0,0,0,0,9,9,10,14,10,1,5,5,1,1,1,1,1,1,3,0,0,2,1,10,0,0,0,0,0
b8ff4027-72e7-422e-8eb9-3d7ab35fc57b,0,0,0,0,9,18,3.5,0,8,0,1,0,0,0,0,5,1,0,2,1,1,3,0,9,0,0,0,0,0.11098779134295228
35c1a4e3-23f8-4c42-9e1a-2326cc00d164,0,0,0,0,9,9,2.5,0,2.5,3,4,12,2,1,3,1,0,0,0,0,0,1,1,2.5,0,0,0,0,0
bfddc997-34be-41a9-90c0-18c4a4796ec5,0,0,0,0,6,12,1,0,5,0,1,0,0,0,0,2,0,0,6,1,1,4,0,10.5,0,0,0,0,0.095147478591817325
c087af2d-2936-46dc-99be-eebaeb6a12aa,0,0,0,0,9,18,5,0,10.5,1,4,4,4,1,1,2,0,0,3,0,0,2,0,10.5,0,0,0,0,0
a3ad8269-88fe-4ac1-b1d0-7cefaf6d42ff,0,0,0,0,9,9,4.5,0,4.5,1,3,3,1,0,1,1,0,0,0,0,0,1,1,4.5,0,0,0,0,0
5edb24b4-d316-46b4-b53f-77126ec6794b,0,0,0,0,0,0,0,0,2.5,3,1,3,1,0,3,1,1,1,1,1,1,1,0,3.5,0,0,0,3,0.28490028490028491
12c336ee-4be3-4906-84e4-64002fc56b8a,0,0,0,0,9,9,8.5,0,8.5,1,5,5,4,1,1,5,1,0,2,1,1,3,0,9.5,0,0,0,0,0.10515247108307045
ca72ce3f-1361-4ea3-844d-1d0dccf87932,0,0,0,0,9,27,2,9,3,3,2,6,2,0,3,3,0,0,3,0,0,2,0,3,0,0,0,0,0
f22c5922-6a5b-4b87-80d6-2d1516b3ffcc,0,0,0,0,0,0,0,0,16,1,3,3,1,0,1,5,1,1,2,2,2.5,2,1,17,1,0,0,1,0.14697236919459139
f3061e67-d7da-4b9c-90fc-04d1e4ef61b7,0,0,0,0,4,16,0,0,18,1,5,5,1,1,1,5,0,0,4,2,7.5,4,0,19,1,0,16,0,0.39452919516044183
3fc71cfc-394b-4390-8d3f-2341124a1a55,0,0,0,0,9,27,10.5,4,15,3,5,15,3,1,3,5,0,0,6,1,2.5,6,1,20.5,0,0,0,0,0.12189176011701608
2ca432ef-4e4b-42a9-a06b-046640870234,0,0,0,0,9,36,1,9,18.5,1,3,3,3,0,1,4,1,0,1,0,0,2,0,18.5,0,0,0,0,0
ac545680-a3a3-427e-bc60-dda203603993,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,5,0,0,1,1,1,0,0,1,0,0,0,0,0.99009900990099009
fbf064dc-6e38-4874-8422-ef7951b41088,0,0,0,0,9,36,17.5,0,46,1,4,4,1,1,1,4,1,0,1,0,0,2,1,46,0,0,0,0,0
585e0ba5-2abe-4039-b84c-882f2831863e,0,0,0,0,9,9,1,9,3.5,1,1,1,0,0,1,1,1,0,1,0,0,1,0,3.5,0,0,0,0,0
455b6103-21c3-4750-bda0-671de1ff5e90,0,0,0,0,0,0,0,0,2.5,1,5,5,1,1,1,5,0,1,2,1,1,1,1,4.5,0,0,0,0,0.22172949002217296
7560cfcf-6dcc-46ae-89ae-e591aef8ba2b,0,0,0,0,6,6,4.5,0,5.5,1,3,3,1,0,1,5,1,0,4,1,1,1,1,6.5,0,0,0,0,0.15360983102918588
1346b122-c981-4cce-8bc6-90d22c88faf0,0,0,0,0,7,28,14.5,54,29,4,3,12,4,0,4,4,0,0,2,0,0,4,1,29,0,0,0,4,0
d207f19b-c536-440c-83f7-3041c179f46d,0,0,0,0,8,40,8.5,0,29,1,3,3,0,0,1,5,0,0,4,5,7.5,3,1,39,1,0,40,0,0.19225839528326072
2842a0bc-71a3-41d0-876e-c0ef7ab74fa8,0,0,0,0,4,16,0,0,7.5,1,4,4,4,1,1,4,0,0,0,0,0,1,0,7.5,0,0,0,0,0
8c342c84-3f1c-4c0f-89b9-08a7c6d18341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,22,4,0,5,0,0,1,0,0,0,0
a93997b6-f282-4f6f-8c0d-1372c98121f2,0,0,0,0,7,28,5.5,0,18,1,3,3,1,0,1,5,0,0,6,1,7.5,3,0,25.5,0,0,0,0,0.29400235201881614
e67d9a83-7525-4f72-8c83-786f4354e73a,0,0,0,0,9,9,2,0,3,3,4,12,1,1,3,1,1,0,3,0,0,3,0,3,0,0,0,0,0
bf0a863c-a211-4ea3-a518-863c0909d8ca,0,0,0,0,9,45,9,162,12,2,2,4,1,0,2,5,0,0,5,2,2.5,5,0,14.5,1,0,45,0,0.17229496898690558
7cf5d112-3cb9-4ec3-b3dd-3fdeae6fb0b0,0,0,0,0,8,24,30,0,32.5,0,1,0,0,0,0,3,1,0,0,0,0,2,1,32.5,0,0,0,0,0
d68ec760-8bf7-48c3-b98b-0a170e3c22bd,0,0,0,0,6,24,10,0,12.5,3,4,12,2,1,3,4,0,0,1,2,2.5,3,1,13.5,1,0,24,0,0.1850481125092524
10aed7c8-819c-43cd-b052-e0d7141c8029,0,0,0,0,8,8,7.5,0,7.5,1,5,5,2,1,1,1,0,0,0,0,0,1,0,7.5,0,0,0,0,0
56370bca-b725-445f-b3f3-b1a37e65a597,0,0,0,0,7,21,3.5,0,9.5,1,5,5,1,1,1,5,0,0,3,1,1,3,0,10.5,0,0,0,0,0.095147478591817325
1b4874be-4116-484a-8bc9-3773b593f37a,0,0,0,0,9,36,2,54,7.5,4,4,16,2,1,4,4,0,0,3,0,0,3,0,7.5,0,0,0,4,0
d4233fb5-aa99-4d30-839f-341ebed9f025,0,0,0,0,3,15,0,0,11.5,1,4,4,0,1,1,5,0,0,4,3,2.5,3,1,14,1,0,15,0,0.17844396859386152
3c0e9238-608c-42bc-8b8c-56af3ed3ef2a,0,0,0,0,0,0,0,0,0,3,4,12,1,1,3,5,0,0,0,1,10,1,1,10,0,0,0,0,0.99900099900099903
5d20c1a9-501c-45c9-91e3-4d8bf982bd04,0,0,0,0,0,0,0,0,0,1,4,4,3,1,1,1,1,0,3,1,1,3,1,5.5,0,0,0,0,0.18148820326678766
698d81d3-1889-4eae-8876-a8b84aba9680,0,0,0,0,0,0,0,0,3,1,3,3,1,0,1,2,1,1,3,0,0,1,0,3,0,0,0,0,0
30dc03af-c843-4701-b04e-16a14ef0526f,0,0,0,0,7,35,11.5,241.5,24,4,3,12,0,0,4,5,0,0,0,2,7.5,4,0,28.5,1,0,35,0,0.26306559102069449
cd2f8d9d-6eac-4b05-944c-c19f0ae361b2,0,0,0,0,7,35,10,0,14.5,2,5,10,1,1,2,5,0,1,2,2,2.5,1,0,17,1,0,35,0,0.14697236919459139
f8cd5fcb-f9a2-491c-bdfe-9a34879fe7ac,0,0,0,0,6,12,1,12,5,1,3,3,1,0,1,2,0,0,6,0,0,4,0,5,0,0,0,0,0
68bc6927-ac63-4ff0-8e29-d485a651c0d4,0,0,0,0,9,18,1,0,8,1,3,3,3,0,1,2,0,0,3,0,0,3,0,8,0,0,0,0,0
fa3c9d8e-a647-4702-973f-2d45e5b7a87b,0,0,0,0,7,14,3.5,0,5.5,3,4,12,2,1,3,2,1,0,3,0,0,2,0,5.5,0,0,0,0,0
64974bfc-e926-4513-b2a9-66980f6577c9,0,0,0,0,7,35,28.5,0,28.5,4,1,4,3,0,4,5,0,1,1,2,2.5,1,1,31,1,0,35,0,0.080619155111254434
cba4610c-8d5e-4abc-8145-39bf73fd4713,0,0,0,0,9,36,4.5,0,12.5,4,5,20,1,1,4,4,0,0,1,0,0,2,0,12.5,0,0,0,0,0
5fc96b49-1203-4a52-ad84-8f917a73267b,0,0,0,0,9,9,2.5,0,2.5,1,4,4,1,1,1,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
f3e4b8d1-dce0-46e1-9b4b-a3ac2eb0d004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
54a119c2-edb2-4af2-a0bc-c4de786eec4a,0,0,0,0,7,28,15.5,369,19,3,3,9,1,0,3,4,1,0,2,0,0,1,1,19,0,0,0,0,0
222cdbc5-b351-4a8c-8e03-c7ffeb4aa115,0,0,0,0,8,24,3.5,0,4.5,1,1,1,1,0,1,3,0,0,4,1,1,5,0,6.5,0,0,0,0,0.15360983102918588
5806ad0c-c0e0-45d1-ab14-89776aeb1dfe,0,0,0,0,3,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
0381c05d-7136-4f09-adae-a35f86f54fd5,0,0,0,0,0,0,0,0,2.5,1,5,5,2,1,1,5,1,1,0,1,2.5,0,0,5,0,0,0,0,0.49900199600798406
cce6886c-c96d-4891-8428-65894156f0c5,0,0,0,0,9,18,10,0,10,1,3,3,3,0,1,5,1,0,0,1,2.5,2,1,12.5,0,0,0,0,0.19984012789768185
8944b78f-7a26-4a16-bd17-ea18619a2b71,0,0,0,0,6,12,4.5,0,5.5,1,5,5,1,1,1,2,1,0,1,0,0,2,0,5.5,0,0,0,0,0
df2dfb15-aad6-4939-a413-c37588a2f0f6,0,0,0,0,9,45,8,0,32.5,3,5,15,1,1,3,5,0,0,3,4,10,3,0,40,1,0,45,0,0.24993751562109473
56c8e8d9-138a-4145-9fd4-55eb47249491,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,3,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
baba2f6e-ca59-45fa-894c-2f2626855ae9,0,0,0,0,7,14,1,0,5.5,1,5,5,0,1,1,5,1,0,1,1,7.5,2,0,13,0,0,0,0,0.57647963105303612
449737a9-0c20-40b6-990d-26adefcf08f1,0,0,0,0,9,27,2,0,7.5,1,5,5,1,1,1,5,1,0,5,1,2.5,4,1,10,0,0,0,0,0.24975024975024976
86e029fb-8e59-4db9-9d3c-6ac3bfe428f3,0,0,0,0,9,27,3.5,0,3.5,1,4,4,4,1,1,3,1,1,1,0,0,2,1,3.5,0,0,0,0,0
4117eef9-9dd1-4a25-99cd-67f954c2cd75,0,0,0,0,0,0,0,0,0,1,5,5,1,1,1,5,0,0,1,1,1,1,1,1,0,0,0,0,0.99009900990099009
5e1dba68-5b34-4d9f-b28e-344e36ba8f7c,0,0,0,0,6,24,7.5,0,15.5,1,5,5,0,1,1,4,0,0,1,1,2.5,2,1,18,0,0,0,0,0.13881177123820099
edb2930c-db12-4428-9666-3d01df56f0f0,0,0,0,0,7,28,1,0,19.5,1,2,2,1,0,1,4,1,1,2,0,0,1,0,19.5,0,0,0,0,0
90f82144-2b6d-4e37-ae82-03f4d30f84a8,0,0,0,0,9,9,3,9,3,3,5,15,4,1,3,1,1,1,3,0,0,3,0,3,0,0,0,3,0
58e54ea6-ed16-4369-a12c-00ca4fb8c407,0,0,0,0,9,36,7,0,8,1,3,3,3,0,1,5,0,0,5,1,1,4,0,12.5,0,0,0,0,0.079936051159072749
9788f5fa-08c5-481b-9826-ba0390f5e607,0,0,0,0,9,45,6.5,0,22,1,3,3,1,0,1,5,0,0,5,2,7.5,2,1,31.5,1,0,45,0,0.23801967629324022
2a755e12-81d0-464e-bf8c-a4aa727ed2f0,0,0,0,0,5,25,0,0,22.5,1,3,3,0,0,1,5,0,0,5,7,10,3,1,30,1,0,25,0,0.33322225924691767
876f58b9-24b2-4b8c-867d-96afd33358dd,0,0,0,0,9,27,15.5,0,20,1,3,3,3,0,1,5,0,0,2,2,4.5,3,0,21,1,0,27,1,0.21418372203712516
c7fdc6b8-d973-4532-89a6-d17de655e196,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,1,0,1,2.5,1,0,17,0,0,0,0,0.14697236919459139
8ce3e606-cdb2-4203-b614-56a329bad469,0,0,0,0,0,0,0,0,7,1,4,4,0,1,1,5,0,1,1,3,4.5,2,0,10.5,1,0,0,0,0.42816365366317793
0d5ddc92-7aa8-41e6-aa90-4c8d8374e847,0,0,0,0,9,27,3,0,10,3,4,12,4,1,3,3,0,0,3,0,0,2,1,10,0,0,0,0,0
e7170933-4ae5-4ba6-ba66-222b3243b3e1,0,0,0,0,0,0,0,0,10,1,3,3,1,0,1,1,0,1,0,0,0,2,0,10,0,0,0,0,0
40158f08-ed02-46bd-a00d-7d6933143633,0,0,0,0,8,24,14,0,18.5,1,4,4,1,1,1,5,1,0,1,1,1,2,1,19.5,0,0,0,0,0.051255766273705788
2b134b59-671c-4030-bb43-44a92535ca05,0,0,0,0,4,20,0,0,28.5,1,3,3,3,0,1,5,0,0,2,5,4.5,2,1,31,1,0,20,0,0.14511447920025797
775f96bb-bc6b-417c-8529-9020640dcf71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,2,0,0,1,0,0,0,0,0,0,0
54450a80-e23d-4d98-a881-b88e4f817f8d,0,0,1,1,3,6,0,0,7.5,1,5,5,1,1,1,5,0,0,5,1,2.5,2,1,11,0,1,0,0,0.22706630336058128
866913b3-ae9f-45db-a38b-0cc15e05ccc9,0,0,0,0,9,45,4.5,0,7.5,1,4,4,3,1,1,5,1,0,3,3,2.5,4,0,10,1,0,45,0,0.24975024975024976
31c57086-d62b-4899-9efd-86caa764612f,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,5,0,1,2,2,2.5,2,0,4.5,1,0,0,0,0.55432372505543237
370bba39-cbc9-412a-a5c7-b6d9a1a6bbd0,0,0,0,0,3,9,0,0,4.5,1,1,1,1,0,1,5,0,0,4,1,1,2,0,9,0,0,0,0,0.11098779134295228
df60eae7-bd84-4d64-99b9-9f386e1e2e33,0,0,0,0,9,36,1,0,19.5,4,5,20,4,1,4,5,0,0,5,1,2.5,5,0,22,0,0,0,0,0.11358473421172194
d274d3e9-daec-407b-a4f7-25f4c5ccf3ac,0,0,0,0,9,45,4.5,0,14,1,4,4,1,1,1,5,0,0,4,2,7.5,3,1,16,1,0,45,0,0.46845721424109926
e6af1307-a6a1-4eac-8665-f3a2d11489ba,0,0,0,0,8,16,2.5,0,8.5,1,4,4,2,1,1,2,1,0,1,0,0,2,0,8.5,0,0,0,1,0
9afcc5ca-a002-4614-af13-9ddbb5099a21,0,0,0,0,9,18,2,9,4,1,5,5,1,1,1,2,0,1,4,0,0,4,0,4,0,0,0,0,0
5b7911c1-66f3-4a75-913f-838e8d5f8538,0,0,0,0,6,18,10,0,10,1,3,3,3,0,1,5,0,0,3,1,1,2,0,17,0,0,0,0,0.058788947677836559
03070a51-0b5a-45d7-ade4-5bce619322dc,0,0,0,0,9,45,2.5,45,46,0,1,0,0,0,0,5,0,0,7,8,7.5,5,1,47,1,0,45,0,0.1595405232929164
bf399f9b-025e-4737-ac14-5d256580a0ec,0,0,0,0,0,0,0,0,12.5,1,4,4,3,1,1,1,1,1,0,0,0,2,0,12.5,0,0,0,0,0
66f6a75e-139b-4ca4-a77e-2c72d7913b9b,0,0,0,0,9,36,4,0,10.5,3,3,9,2,0,3,4,0,0,8,0,0,3,0,10.5,0,0,0,0,0
346830d2-83dd-40e6-a9e2-6ea10c9882a0,0,0,0,0,4,20,0,0,24,1,1,1,0,0,1,5,0,0,2,4,7.5,4,0,28.5,1,0,20,1,0.26306559102069449
c536a0ec-c7e6-4302-88a2-0e1a4508228e,0,0,0,0,0,0,0,0,10,1,3,3,1,0,1,5,1,1,1,2,10,0,0,11,1,0,0,0,0.90826521344232514
9c6133b9-be53-474e-b81a-e0dec3ee54e1,0,0,0,0,0,0,0,0,3.5,1,4,4,3,1,1,1,0,1,1,0,0,0,0,3.5,0,0,0,0,0
24801c9d-270d-4a42-aaa9-b448bd9a8d1e,0,0,0,0,9,9,10,0,10,1,4,4,1,1,1,5,1,0,0,1,10,2,0,20,0,0,0,0,0.49975012493753118
40f7e81d-875f-48a4-9219-dd28e08a72b1,0,0,0,0,5,5,0,0,9.5,1,4,4,2,1,1,5,1,0,3,1,1,2,1,10.5,0,0,0,0,0.095147478591817325
b76d1942-7dd7-4117-96d7-1bafb8bd90a7,0,0,0,0,0,0,0,0,20,1,1,1,1,0,1,1,1,1,0,0,0,2,0,20,0,0,0,0,0
998c1527-d16d-4135-94cd-86938483ea29,0,0,0,0,9,36,9,0,11.5,1,3,3,3,0,1,4,1,0,2,0,0,2,0,11.5,0,0,0,0,0
7c752b43-3879-41fa-94e5-3356c8a585b6,0,0,0,0,8,16,4.5,8,6.5,1,1,1,4,0,1,2,1,0,4,0,0,3,1,6.5,0,0,0,0,0
7c8beb97-abec-4dec-bab0-9bc769243e6a,0,0,0,0,4,4,0,0,8,4,5,20,1,1,4,1,0,1,3,0,0,3,0,8,0,0,0,0,0
9edb9f67-5039-4adb-b207-14c2df4031f0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,0,0,0,1,10,1,0,10,0,0,0,0,0.99900099900099903
0ae25722-b200-40c7-9334-a1ca974b0d88,0,0,0,0,6,6,1,6,4,4,3,12,3,0,4,5,1,0,4,1,10,1,1,14,0,0,0,0,0.7137758743754461
71522561-ccf5-4eaa-80eb-33660fd0249c,0,0,0,0,2,10,0,0,14,1,1,1,0,0,1,5,0,0,3,2,7.5,2,0,21.5,1,0,10,0,0.34867503486750345
9b4cb3eb-b96a-4702-a4fb-bc978254e82f,0,0,0,0,9,27,19.5,0,19.5,2,4,8,4,1,2,3,1,0,2,0,0,2,1,19.5,0,0,0,0,0
a4fa0ea3-2a58-4835-8cf0-46a9322cd560,0,0,0,0,9,27,14.5,0,14.5,4,4,16,4,1,4,5,1,0,0,1,10,2,1,24.5,0,0,0,4,0.40799673602611175
a7342bdb-324a-4740-879b-36482f750680,0,0,0,0,0,0,0,0,0,1,5,5,1,1,1,5,0,0,5,1,1,2,0,5,0,0,0,0,0.19960079840319361
1a11aef0-0d86-494a-8188-32ba153b2a0f,0,0,0,0,9,9,7.5,0,7.5,3,3,9,3,0,3,1,0,0,0,0,0,1,1,7.5,0,0,0,0,0
d769cacc-5217-4e7d-ac21-63c1deb03402,0,0,0,0,2,10,0,0,7.5,1,1,1,0,0,1,5,1,1,0,2,4.5,2,0,12,1,0,10,0,0.37468776019983346
1a890585-62de-4783-b3fb-47ae30390705,0,0,0,0,7,14,2.5,0,4.5,3,4,12,2,1,3,2,1,0,2,0,0,2,0,4.5,0,0,0,0,0
9b2516b3-7bf9-488f-ad51-01bcba88c731,0,0,0,0,9,36,7,45,29,0,1,0,0,0,0,4,0,0,4,0,0,6,1,29,0,0,0,0,0
f52654de-7511-4865-b182-9b00bd64210f,0,0,0,0,5,20,0,0,16.5,1,4,4,3,1,1,4,1,1,2,0,0,2,0,16.5,0,0,0,0,0
27d219a7-1859-4213-b9d6-57764c2ef1d6,0,0,0,0,7,7,1,0,13.5,0,1,0,0,0,0,1,1,0,2,0,0,2,1,13.5,0,0,0,0,0
63004e3c-5142-4e52-b4ab-e18b1172a620,0,0,0,0,9,9,20.5,126,20.5,1,1,1,3,0,1,1,1,0,1,0,0,1,0,20.5,0,0,0,0,0
effc8e30-4d1f-4d2f-9726-6e31af6e7006,0,0,0,0,0,0,0,0,0,4,5,20,4,1,4,5,0,0,0,1,7.5,1,1,7.5,0,0,0,4,0.99866844207723038
ac4105ec-59bf-4a01-946c-9d9e7c7e88d3,0,0,0,0,9,9,2,0,2,1,1,1,3,0,1,1,1,1,2,0,0,1,1,2,0,0,0,0,0
6a61accf-fb4c-4902-815b-3eb1bd289379,0,0,0,0,9,18,20.5,216,20.5,1,5,5,1,1,1,2,1,1,1,0,0,3,1,20.5,0,0,0,0,0
dd9cf1ec-ae59-4296-8132-d150f241f399,0,0,0,0,0,0,0,0,0,3,5,15,3,1,3,0,1,1,2,1,1,2,0,2,0,0,0,0,0.49751243781094534
bb048ed6-ea6e-4c54-81ba-3de8eeea4c2a,0,0,0,0,5,20,0,0,8,1,4,4,1,1,1,4,0,0,1,0,0,2,0,8,0,0,0,0,0
a00d68fa-19e1-4c11-ae0c-5bc3df249580,0,0,0,0,4,4,0,0,3,1,1,1,2,0,1,5,0,0,5,1,1,3,1,5,0,0,0,0,0.19960079840319361
5c9a926d-9317-4a4e-81df-965f40b684e1,0,0,0,0,0,0,0,0,1,1,4,4,2,1,1,5,1,1,1,1,7.5,0,0,8.5,0,0,0,0,0.88131609870740313
2434424c-29d1-4841-9fac-bac3172cbe50,0,0,0,0,0,0,0,0,14.5,1,3,3,0,0,1,4,0,1,0,0,0,2,1,14.5,0,0,0,0,0
afe80a35-4f84-40d8-bf37-ad065d5b7d76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,2,1,0,0,0,0,0,0,0,0,0
09e7c379-0b61-45c6-b328-097fb875faec,0,0,0,0,9,27,1,0,10,1,3,3,0,0,1,3,1,0,5,0,0,2,0,10,0,0,0,0,0
0afb9d40-a589-435e-9160-1fca0a87ac2d,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,1,2,10,0,0,10,1,0,0,0,0.99900099900099903
14366df7-a626-426e-8075-dfdfd31ff14d,0,0,0,0,4,4,0,0,48,0,1,0,0,0,0,1,1,1,3,0,0,4,0,48,0,0,0,0,0
a5088676-c5a5-4293-85ba-d636b94c7d97,0,0,0,0,4,4,0,0,2.5,1,3,3,1,0,1,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
827c9ca1-68e3-4a4f-8783-bd41d6e88572,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0
fe7ec9f4-ecd5-4a4a-848d-ee07fb9070d2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,3,2,0,0,0,0,1,0,0,0,0
44eec193-c712-40c7-8782-b687b7df7239,0,0,0,0,3,9,0,0,15,1,4,4,4,1,1,3,0,0,1,0,0,2,0,15,0,0,0,1,0
2ca4d1bd-3881-40c1-981f-ed846834cc54,0,0,0,0,0,0,0,0,10,1,3,3,1,0,1,1,0,0,0,0,0,1,0,10,0,0,0,0,0
32f3aca2-81bd-4dec-8800-b6515d7781af,0,0,0,0,8,40,20,0,42.5,2,1,2,1,0,2,5,0,0,1,4,10,4,0,52.5,1,0,40,0,0.19043991620643688
85530189-ed75-4e07-b010-15436a4129d3,0,0,0,0,9,9,5.5,0,6.5,1,3,3,1,0,1,1,1,0,2,0,0,3,1,6.5,0,0,0,1,0
f5ba19c5-42e2-4f15-8e34-8c05c9b887d1,0,0,0,0,3,15,0,2,2,1,3,3,1,0,1,5,0,0,3,3,1,3,1,3,1,0,15,0,0.33222591362126247
b1b6c561-aed4-475d-ad4a-3c3a98d82565,0,0,0,0,9,36,11,0,14.5,1,3,3,3,0,1,4,0,0,2,0,0,3,0,14.5,0,0,0,0,0
487725bb-2d01-46d9-a548-641e1125512c,0,0,0,0,6,6,1,0,12,1,1,1,0,0,1,1,1,0,2,0,0,2,0,12,0,0,0,0,0
a80914d9-d847-4ef6-8371-e8113a2659e9,0,0,0,0,0,0,0,0,29.5,1,5,5,4,1,1,5,0,0,4,4,4.5,3,1,45,1,0,0,1,0.099977782714952237
6799ba0f-8de4-4a3b-bccc-9b2a0f6d73f4,0,0,0,0,9,27,2.5,0,5,4,4,16,3,1,4,3,1,0,0,0,0,1,0,5,0,0,0,4,0
f2b0122a-b109-42c3-80ed-4e80305e7943,0,0,0,0,3,15,0,3,4,0,1,0,0,0,0,5,0,1,4,2,2.5,3,0,6.5,1,0,15,0,0.38402457757296471
12e2278c-143c-42ab-8711-fb9be78ce45b,0,0,0,0,7,28,12.5,0,15,0,1,0,0,0,0,4,1,0,0,0,0,3,1,15,0,0,0,0,0
06bd9649-b92c-40de-ac42-4ac8502df2dd,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,5,0,0,0,1,7.5,1,0,7.5,0,0,0,0,0.99866844207723038
4fd54de8-e1c1-4d44-af89-586bc81a59fb,0,0,0,0,9,27,23.5,0,24.5,1,4,4,4,1,1,3,0,0,2,0,0,2,1,24.5,0,0,0,1,0
8d4cd6fd-39b8-409b-81cb-8c0eb0367a38,0,0,0,0,9,18,11,0,11,1,5,5,1,1,1,2,1,0,1,0,0,2,1,11,0,0,0,0,0
a35a88be-75f8-44ec-b377-20e5a7e4aa82,0,0,0,0,9,18,11,0,13,1,4,4,2,1,1,2,0,0,3,0,0,2,0,13,0,0,0,0,0
43a94554-60f3-4f61-a4db-d4a6795edf89,0,0,0,0,8,8,1,0,1,0,1,0,0,0,0,5,1,0,2,1,1,2,0,2,0,0,0,0,0.49751243781094534
b21a4866-00f6-46fe-88a6-a6a7ca29ebb0,0,0,0,0,3,15,0,0,13,1,1,1,0,0,1,5,1,0,1,4,7.5,1,0,17.5,1,0,15,0,0.42832667047401479
d56fabad-c3ce-4267-b846-277c49015897,0,0,0,0,0,0,0,0,0,4,1,4,4,0,4,5,0,0,0,1,4.5,0,0,4.5,0,0,0,4,0.99778270509977829
d11e09c6-795f-4c26-8a37-e40c448e12f5,0,0,0,0,7,35,2.5,0,3.5,1,4,4,1,1,1,5,0,0,4,2,1,3,0,11.5,1,0,35,0,0.086880973066898348
b9bdf43e-e071-4b81-b9fe-f1060be74110,0,0,0,0,0,0,0,0,8.5,1,4,4,1,1,1,5,0,1,2,1,1,2,0,17,0,0,0,0,0.058788947677836559
2dcb4a8b-5ad3-4f63-8354-926875e4d481,0,0,0,0,4,16,0,8,12.5,1,3,3,2,0,1,5,0,0,4,3,1,4,1,13.5,1,0,16,0,0.074019245003700967
d21ece92-2151-408f-a4a0-87363c4dbfb3,0,0,0,0,9,27,4.5,0,7,1,3,3,3,0,1,3,0,0,0,2,10,2,0,17,1,0,27,0,0.58788947677836556
576ca9cb-17e2-456e-9c74-654f772ecd7b,0,0,0,0,6,24,2.5,0,25,1,3,3,1,0,1,5,0,0,1,1,1,1,1,26,0,0,0,0,0.038446751249519413
e10bbc4e-8fb0-41ce-893e-632e4608146f,0,0,0,0,0,0,0,0,2.5,3,3,9,1,0,3,4,0,0,0,0,0,0,0,2.5,0,0,0,0,0
3ecdfc19-2e72-4ae8-b457-66b8c5869334,0,0,1,1,9,45,7,228,18,1,3,3,3,0,1,5,0,0,4,2,7.5,4,1,32.5,1,2,45,0,0.23069824669332514
71c9d490-dedc-4d48-a7aa-05a7cb0c7b25,0,0,0,0,7,28,2.5,0,9.5,1,4,4,2,1,1,5,0,0,1,1,7.5,2,0,18,0,0,0,0,0.41643531371460296
dead2c4c-1564-41e7-97a2-7da9cf601f82,0,0,0,0,7,35,6,0,9.5,1,5,5,1,1,1,5,0,0,9,2,2.5,4,0,11.5,1,0,35,0,0.21720243266724587
e9046b92-ed24-404d-870f-a6804624ec66,0,0,0,0,9,9,4.5,40.5,9,4,1,4,0,0,4,1,1,1,2,0,0,3,1,9,0,0,0,0,0
7e28ddfe-52ba-4134-a8f8-86f057bfa6ed,0,0,0,0,6,6,15.5,0,18,1,5,5,4,1,1,1,1,1,1,0,0,1,1,18,0,0,0,0,0
