founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
75629ecc-70e6-46d6-aaae-14ec034084b3,0.994728364398018,0.9308850618369456,7.976013649283267e-08,0.9957277175752632,0.9683715332528248,3.829738985837329e-07,0.0001631194179396,0.999989331756906,1.0000024214416317,1.8019799957092233e-06,0.0001967885019704,0.1678451081763753,1.415171394985773e-07,0.9999645638038768,3.533294578187885e-08,0.999994547121167,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
57af4318-4d2c-4008-be6c-7f31627695be,7.751400664698856e-06,2.3855188574145716e-07,4.548778115974722e-07,4.273963645772883e-07,2.819999340143474e-07,2.702701020580126e-07,5.118245225738389e-07,4.474048265281909e-07,0.0017171174417799,4.519499017921757e-07,4.500226149501638e-07,6.403105781133622e-07,5.979002475626977e-08,9.303555611956184e-07,0.9999951701726636,2.294988083119075e-07,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
6a7e5502-2abe-4584-b199-e313799cde51,1.7190050273218792e-07,0.9988827655716226,5.6122766937416585e-05,2.9470007697997365e-05,0.5441668606619332,7.631714040607988e-05,3.568732408061696e-05,0.0006243065775948,1.0000022717311805,0.999129212755454,3.948593600360054e-05,0.0002687231205721,2.2765691660642908e-06,0.000655240640319,5.834354598453672e-07,2.173369332046433e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8789523-3b4a-491e-9576-28e30985ae35,0.0049929817629193,2.892651775980941e-07,1.0190406555663762e-07,9.862568690444353e-07,0.0159322646910735,3.380297255216607e-07,0.7229375042845012,6.181442453553276e-07,1.0685626898718582e-05,0.000131214653425,2.0118016240065287e-07,0.5130506272932376,1.3020626370445022e-07,0.3217314138456166,0.9999946802996496,1.3659766276800317e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8372f023-12e0-4052-82d9-25e8be52adc5,6.339625206186776e-07,1.1252189635208127e-07,8.79197825610128e-08,6.093652471495728e-07,2.1780275005763818e-07,9.070140403102345e-08,6.849832168042732e-07,4.151375192169705e-07,4.767674457772999e-07,2.4132627038924004e-07,3.083837154472866e-07,4.60062681326052e-06,1.8180884573110498e-07,0.000195863807491,1.3991286513446844e-07,7.794861573274407e-08,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
198c1a89-f8db-432d-82ed-dd6abd87991b,0.0016792097216857,1.2666461213733454e-06,1.412814269480288e-07,2.9656568959076596e-06,3.387043662554298e-05,8.399991920069917e-08,5.208638816301684e-06,0.9999874383998976,0.9999960642387452,0.0014516371362139,2.195128640495868e-07,0.0325704286140536,1.227471854081303e-07,0.9812412903513194,6.85715576298213e-08,0.0520891971547392,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3ea00247-d3ac-4fdd-ba62-f58d211fe6d1,2.802274657249593e-05,9.815362339426057e-08,5.2395130150987664e-06,0.9992549830630358,0.0007992146499737,0.9825638146993788,2.8354755084358857e-07,2.0002669586118877e-07,0.7380091175899894,8.324530608872748e-07,2.2352398951974203e-06,0.0098274734723531,8.049449821603125e-08,0.9502474695947872,4.427215114052032e-08,2.9934173193997545e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
b42e91cc-c40a-449f-b522-5b52c5edff94,0.3067960145371229,7.555499766389138e-08,5.134106077254397e-08,5.939106201699723e-07,8.942594359981218e-08,1.1476744194911045e-07,5.695780046682702e-06,0.999982894311304,0.999997939916622,5.446088534744615e-07,7.012306318192649e-07,3.0144683057826648e-05,1.2801108182711626e-07,0.0166064318137952,1.115782163554053e-07,0.8772919375165217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5fee2002-e4e7-4b01-aa6b-6c5580a3395a,0.016893122374037,0.9998064703392812,4.690459963819226e-07,0.9999973885749098,0.9999161025295896,0.9999849348064812,0.9985674311078676,0.0044428611807597,1.7420675430531917e-07,0.9999998318962942,2.4799873639196672e-05,0.999633714598883,5.800537878693768e-07,0.2778306009835718,3.388050394057703e-07,5.054811949844047e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
bb10bdce-6067-4a92-aebf-ebb7d4bceb13,0.0509342904264069,0.0001205654257616,8.854366648565294e-08,0.9986439404807744,0.9982966668213844,0.0366823780999504,0.0390649669327974,5.217105003188231e-07,0.910007725451622,0.6199473214227161,0.0012926220844347,0.1296602255094435,6.777577545627918e-08,0.0001119709606722,1.0000008605424302,6.260992657035847e-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
9500cb32-332b-4792-bcbf-fb35ca6c89e2,0.9455325577975098,2.298184931020717e-07,2.6666805652588935e-05,0.9985636209812464,9.230965531051628e-07,5.715922742407315e-08,0.0007267082265388,1.8278632303661457e-07,7.775802366141778e-07,1.491217128035181e-07,1.1225338150764365e-05,0.1103938337955691,3.6747373141174163e-07,0.0087607277587649,8.372987446622283e-08,2.2466689463654626e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
8a3062b1-631c-4e92-a879-052e41ae3db6,0.0088565852554849,1.183188190000044e-07,9.253202834325808e-08,4.499600661539274e-07,1.134373547426024e-06,6.747997160905412e-08,3.298222381152514e-07,9.144821327737161e-08,0.0046045423284552,8.524562855881537e-08,1.6415807522937527e-07,8.120059363885732e-05,9.783210908854645e-08,0.0012390057939927,8.942066762478258e-08,3.9938898308824563e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
6daf8880-fa77-4f08-9689-823101ab3121,3.894127507255906e-07,5.35006517968485e-08,5.953806387158214e-08,1.497017283744456e-07,9.116762426379741e-08,8.546294044977678e-08,1.0008229894284265e-07,3.612162935207072e-08,1.1252212139609924e-07,2.122315572842792e-08,1.8892683750097234e-07,6.516618790163639e-07,1.3391360282188364e-07,5.66607968470207e-05,6.218804862226139e-08,5.357673026400104e-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
e9f87217-24fd-4de6-b6ff-189174c8c48c,5.917449675180073e-06,0.000123508818449,2.365980800939325e-07,0.8779961415031623,5.856320263507744e-05,1.617776460140375e-07,0.002578947265361,5.317640292740955e-07,0.000177001562101,1.4877078175615255e-06,1.8474207275634495e-05,0.307492463801036,3.34560535720011e-07,0.7152173474742316,0.999996764590634,1.761251526524589e-07,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3f2fd2bf-9baa-4743-ba51-3c0e341044fe,0.9884745774626114,3.422425663367389e-06,4.5679098815516155e-08,0.9999853261891614,0.0103641732489975,5.789330479484713e-07,0.0212797151586513,0.4546419922337857,0.9999887701750548,2.070685373857839e-07,0.1328748328858784,0.002074540283429,1.231705323410304e-07,0.999517106670532,2.205094720171866e-05,1.2797267236179388e-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
c0485bad-d631-47b8-a964-4a6045206fed,0.155496135462945,5.08393447601537e-05,6.489326458856947e-08,0.9981818198956824,0.934028674943746,2.439481827462684e-07,5.6052152834747473e-05,2.511171953615175e-06,0.9839091209039154,1.3109252045714326e-07,2.914667216816442e-07,0.0011410739484408,1.0647038133575313e-07,0.6411802502199746,5.4367733132983086e-08,3.4392370223563033e-07,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
ef11245e-d778-493a-ad09-06cd58d18ad6,2.3017542692402683e-06,6.387389468005887e-07,6.679323727012183e-08,4.481536538512861e-05,0.9467028361728792,3.434439197134273e-07,0.9990275288568412,0.0174383460775725,0.9989513501179784,1.000001657755574,1.3249658042054493e-07,2.7246529384418155e-06,6.269400549615636e-08,0.975658183241256,1.936679000876196e-07,2.0320612072857289e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7129109a-cac6-41a0-b006-afdc7de7256e,4.560615766661794e-07,1.8613995498927738e-07,2.680058575887416e-07,8.419089196433415e-07,8.67155952788235e-07,2.697829743152336e-07,7.53318361993252e-08,3.582293189097731e-07,4.318989509125741e-05,4.938391401565517e-07,1.4016129084567174e-07,1.419978254785068e-06,1.2976431414784608e-07,8.159974614183684e-06,1.082935761528681e-07,1.8117580114875585e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e3d12c55-ed90-4387-b45c-c476ede4151c,0.0271559854048144,2.615642201093464e-07,1.9492694297349813e-07,5.279221047564063e-06,2.423567555167988e-07,1.1700162656269893e-07,7.307677866429706e-06,2.1010340976062385e-07,4.271955354844706e-07,7.511098629454965e-08,1.0626911993584008e-06,2.6203934151910817e-05,6.600970897877237e-08,0.9990603735656444,0.9994342474983334,1.022947996082419e-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
01e0ada6-f7f7-43b6-bef9-c4f169371465,0.9999284732581594,2.7776372352953405e-07,5.279759555574357e-06,0.9999908656297186,0.9975960622973228,0.001109223231575,1.8994999189156218e-07,3.527352716592922e-07,0.99992879733503,0.9999977070864288,6.057115223161687e-07,0.0001842214484177,9.152304000817538e-07,0.0575298750511276,2.272777498028799e-07,3.359195970878748e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ba66ff56-ed6d-45ca-bef1-47e854c1e1d8,0.9710936231780308,0.0006243056411357,9.470699259879173e-08,0.9999962691287596,0.9793731018475844,1.000000293366643,0.8891475804416145,9.081165632199525e-06,0.9999048149803814,1.000000997912598,4.0386822578617894e-05,2.027506185824437e-06,0.8717830516559906,0.9913129573107606,1.0290763485677641e-07,1.4392536073184668e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
bdf03075-9dbc-4123-877e-d7564ecc60e7,1.628813199171513e-07,8.270489887270719e-08,9.91909556197616e-08,1.293300483087949e-05,3.832282776969121e-07,9.264841423609449e-08,0.0035631439208797,1.0690427810765969e-07,2.68638804722058e-06,4.568704767024025e-08,1.225758273116141e-07,1.5359754491298509e-07,8.43705018991229e-08,3.382038556649676e-07,7.468788052038152e-08,1.6177894024038269e-07,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
8621f067-b385-4721-bedd-86f347a9ec5f,1.821533019547355e-05,7.893698192191828e-08,0.9940159124029748,0.174489763666018,1.126035959668762e-05,0.7782472525180713,2.0645693366005617e-07,1.0820611028430581e-07,0.7342286548575918,1.09612974058305e-06,2.2477631315771137e-06,7.906146263109814e-05,1.5483876302487245e-07,1.925453385552102e-05,0.999779451744343,1.8550778279701205e-07,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
3fff5502-6861-4454-908c-55369af35dda,5.061771687897821e-06,1.670442338936028e-05,4.024735325055962e-07,0.0002494975406339,1.1840176754858976e-05,1.1721968654219773e-07,0.0052053710095656,7.24658737359094e-07,0.0004807984973789,6.051527085133132e-07,4.1314426295597955e-07,8.769874226702311e-05,1.2427686227056233e-07,0.995122907824924,0.999993653522439,6.846466302761297e-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0
006d34e5-5e96-44fb-94b3-93b49d67f62a,0.1240242584313199,7.164037680976044e-08,1.1505920672286061e-07,8.044337799265783e-05,3.604058786088303e-07,2.447261516293495e-07,4.4318387158922006e-06,3.6363504605646266e-06,0.851791219259016,1.591178045411447e-07,1.5623852359803254e-07,9.364863347444389e-08,1.324163118166536e-07,0.277016917680759,1.3508123482987925e-07,1.921906478543816e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
032b5ba0-b1b3-4188-b2b7-e617727e6869,0.0034049105837652,1.5422349814123824e-07,2.356413243695466e-07,9.950568159109523e-07,4.386486469326342e-06,1.4940142890543885e-07,8.237675058040945e-07,3.125698102244976e-07,6.672299532204419e-06,3.6899490521744323e-07,5.15902522084332e-07,1.2410312050095084e-07,1.713790614752079e-07,5.954687061962351e-07,7.806164514697485e-08,1.062423533714959e-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7b18f871-1058-41c0-92ef-58ed0c2025d4,0.3465502670578204,4.38267586079382e-05,0.9892316403992708,0.9927952167922016,0.1693878539073148,0.7231896510127437,1.4258933904816436e-06,3.336964798803636e-07,0.9989159511059922,0.9999443215001051,3.46276932180155e-07,0.9623754536482102,5.674949422303473e-07,0.0001346285571744,1.956369874166857e-07,4.274480826662834e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560b4012-fe6b-4626-9f9d-2d5e53e49e41,2.502526073060406e-07,1.225728855270602e-07,3.147509958774857e-07,7.333234233302442e-07,3.545101001942455e-07,2.527254791433711e-07,2.0803656071979085e-07,7.811380048218295e-07,1.2889455293169334e-05,2.5540227137117196e-07,0.0001923409460612,5.022051712949687e-06,7.476286047437013e-07,2.318317154337213e-06,2.2552225298775147e-07,5.429997377378377e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ff8b5f9-1be8-4d98-ad72-566add7b675b,4.404398280967515e-07,3.399178045113495e-07,5.045469661650672e-08,2.796139318607429e-07,3.6165395779308443e-07,9.217757105711203e-08,1.5255723497486913e-07,3.199221986282738e-07,0.0146659030479486,1.361396009642529e-07,1.2007815674066158e-07,0.5128945040940738,1.0014336776929641e-07,2.075895550046798e-07,6.156329527037983e-08,2.839743272154412e-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
6b5004b4-9c1a-4f2d-83a8-455415c71b3b,3.197741089357183e-07,5.025754796673915e-07,5.4587823057135554e-08,9.004015558149604e-07,2.2266242536973445e-07,3.16214833976427e-07,1.5403176339329018e-07,2.011017174350793e-07,2.3629637347349225e-07,1.9231676628169567e-07,2.7488885077010346e-07,2.543722733052814e-07,2.174197543526213e-07,1.2285473620340495e-05,1.257535245661882e-07,1.2531779073595232e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0
cec133a8-6c0b-46f0-975e-f5cb988954f9,0.9989810240089766,0.0029800297359735,0.5365281438711212,0.9999882700607964,0.0152184160844928,0.9692532086406532,1.336890593555613e-05,0.0024732331912588,0.9999703687230148,0.9999820330864068,0.3075039949846369,0.9984796868487026,3.959657972511455e-07,0.9999234221422338,2.30990558397044e-07,0.0004405048951222,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
b0cf9605-f72a-463b-bf2f-8069d693385a,4.005307934059388e-05,3.13786505838128e-07,7.837034873893313e-06,0.9965633171594218,1.6242977328378525e-06,3.9596619321714036e-07,2.0057570247758914e-06,2.693085738752843e-07,0.9200603898058668,7.267960029194414e-07,7.128684704255022e-08,0.0004389996246064,9.52050357513758e-08,1.45009729032625e-07,1.241337777577299e-07,7.719184656008176e-08,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3b9fe2d1-c6be-488c-8292-d0f789540e79,0.0101897802218771,4.289248964047259e-07,8.43705018991229e-08,1.983844359522709e-06,2.386513826214688e-07,2.0960752152605258e-07,5.046125146083133e-07,1.4142136481852404e-07,5.212004684035239e-06,2.625243492943582e-07,5.040033575932049e-08,6.899635319528741e-06,3.597628016339963e-08,0.000369302303001,1.128624518430276e-07,9.629244249367403e-08,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
06e07302-fe63-4927-a6cc-6cc8b9ab09c4,1.3657444313905714e-07,0.0038510863563674,1.0460996731887261e-07,0.8586978371982092,3.3894635056853184e-07,1.1974246804036257e-07,5.5466477926534915e-08,1.851869465888405e-07,0.9960332458371988,4.364945270518494e-07,1.860234678417352e-07,8.593220324192495e-06,2.4703767045095805e-07,9.812575172318116e-08,1.586748019346701e-07,2.463799451589184e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130becab-935a-482d-882d-6cb818bd2dd3,0.0040853454040895,2.650458518707736e-07,1.688034190422587e-07,0.0013900475830713,0.9586888493284972,1.514497424554299e-07,4.552527853822112e-07,3.5224724758829817e-07,0.0168931071702337,1.143392314224283e-06,2.561568204844539e-07,1.7117811985562656e-05,1.5152836527262037e-07,0.000525627064258,0.9995182199932764,3.3856101829404036e-07,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
863b7c9f-c20c-430c-b324-ceb83c543eb1,0.9949407035713644,1.2873869681378914e-06,6.523145798105193e-08,2.0494954706019407e-07,1.3290859694632384e-05,6.38779248024504e-08,0.0016094609012542,2.8624006216732793e-07,0.982677130492153,3.680481739029966e-07,3.359007861171504e-07,8.984711988057505e-05,9.089816708933424e-08,1.5010391740699859e-07,4.3130993135177715e-08,9.983570021594883e-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36be155a-d126-41d5-9f92-34a867dc74fc,0.7748378246829595,6.056407145346661e-08,8.292659649686303e-08,0.9977951263128813,0.0554644613149722,2.470361882293822e-07,1.4973361823873917e-07,0.9999521968206084,0.9999947000900444,0.0302876996812843,7.359585777737748e-07,0.3913050085804002,2.010391845253285e-07,0.0068748943693893,1.087284877867992e-07,1.6957556708114453e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
d0918b95-58a7-4c05-8254-96ca301d3091,2.2182822851445713e-07,3.538973279217556e-07,1.3397347558291032e-07,2.022874765555692e-07,4.592362745320115e-07,1.0739330434193785e-07,1.2604498120645486e-07,1.3460072949841345e-07,3.8113923095635497e-06,2.2234824788661458e-07,1.756511343925661e-07,4.1399824883630275e-06,1.3701697687499537e-07,4.929633531736606e-07,8.41768410872553e-08,1.980605588970443e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
a1734c55-dce1-43b0-bbcb-5e4454863a4e,2.568265198548038e-07,1.23180879100305e-07,1.228543904892006e-07,0.0001171840244811,2.527254791433711e-07,1.8688619280245377e-07,3.087175672086328e-07,3.7283868154816915e-07,0.0199823359136575,1.8821780640576074e-07,1.6861090850052271e-06,1.3819776568597926e-06,1.8798155323896206e-07,5.209212282510594e-07,1.5412328544010258e-07,3.2355329228137697e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6a501b75-6dd3-4a37-b5f0-631c57c1ea66,0.0859358406592522,1.9694545986826514e-07,1.7926727290807614e-07,2.2403781105134834e-07,2.524915636692637e-07,3.9554593711838096e-08,8.98081597458138e-08,3.279741639860068e-07,8.017664347391122e-07,1.259022531134809e-07,1.4583062374846337e-07,1.969497927160433e-07,3.78835445454754e-08,0.0205432101286786,5.6279583794067475e-08,1.1229842502623037e-07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
4013aabc-f3c9-4e70-895a-19d27d8fc711,0.0005602407252967,8.252915715460698e-06,1.559149766109317e-07,0.999276779550071,2.586857066389442e-07,0.003535676238178,3.5895417853609923e-06,1.4454583448981183e-05,0.996298400871364,1.7216591792695112e-05,3.596134976051913e-07,0.0035871635007357,2.611246388825703e-07,5.352371057026757e-07,8.936613765086455e-08,1.823700449574332e-07,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
b49be2c5-44ad-4e5e-b7c8-007cd3da25fd,1.0074621692177897e-05,1.25497750856163e-07,1.97948488339668e-07,0.998285667649304,0.8497074119421805,0.2104234605120268,3.974092678101218e-05,1.9400129551364375e-07,0.7081130803737259,5.633250623635879e-07,9.392576572596366e-07,0.0202519701257798,1.0690459882097505e-07,2.902436773697962e-07,3.4377381615488275e-08,1.9617062906035138e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
9b475726-738b-4a3a-b732-b190b2722a60,2.7802044411210856e-05,9.103714872468078e-06,1.8599649639437538e-07,3.06244204300381e-07,0.0006337778875521,5.933176548984613e-08,0.075183401283748,1.0074551170072877e-05,0.3793539897200618,0.0597970111526228,4.414879988255233e-07,1.5192298942736317e-06,3.74258094238754e-05,0.9986340200011448,0.9998133840949146,7.39037696606702e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
ef0797ed-14d3-4a75-aa45-ce374434dc43,0.9997632225062164,0.9999793695548106,2.54489820446847e-07,0.9999996107072358,1.4019521398259046e-07,7.821549994661224e-08,0.9990002154179732,6.223109185803072e-07,0.999658132679954,1.9471147295145585e-07,0.1594298285431494,0.8606941879937211,2.730890239128445e-07,0.9995706314250808,1.2687518868234208e-07,2.4985424902574316e-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
e66fbe3d-0444-4bd6-b87c-feebce30455f,7.334773010020012e-05,1.945962378724173e-07,1.3929748651585518e-07,2.336013048914549e-07,0.9947921063459304,6.657810947439397e-08,1.1883569644799624e-07,0.0001739958690714,0.9999931939177616,4.266132379912401e-07,1.714085412089659e-07,0.7778206565114982,2.3083653906575026e-07,0.9956898321508058,5.301860220368067e-08,0.9998987368374602,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
f520a99a-9245-491c-8a88-2d3dbb1f6a4a,0.9999759889292704,5.867693098032917e-06,4.458171261793691e-07,0.0683343643894208,0.098472791242847,2.327432319121003e-07,1.3218343948942774e-05,0.9983323781291528,0.9999978970758112,4.508870374964119e-07,0.0399435608494433,0.6512521204178093,2.6609644997367297e-07,0.9000659919113323,2.829634781796148e-07,1.0935546728998794e-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
40a52838-98a5-4b91-9498-beb14ae78213,7.230335688013521e-05,0.0068460221733682,4.948570024757906e-07,0.9999982360765556,0.0934364829754544,0.9977659476179724,0.0424299159788353,1.4400438405693116e-06,0.9991857820554694,0.999999102205443,8.825688801705812e-07,4.411415667388291e-07,3.844568853612925e-05,0.03272108197823,1.133850827182611e-07,5.925331595606081e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296515f0-0195-4607-8e01-d09279dd097a,2.2583504354417566e-07,2.2606438248319546e-07,1.2641470815720273e-07,0.9997212008916964,0.0176812592457826,0.0002226908658575,3.847234778756732e-07,7.283122251443308e-07,3.148620640311417e-05,2.711086971472729e-07,2.456979256666729e-07,0.4326239820460928,1.8117543879751586e-07,0.4850914932304804,0.0053091719367697,1.279028302487647e-07,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
bc445f48-a974-4dc7-b98f-8ea32fac5b17,0.0149481968269766,1.2820142385758538e-05,0.8740832903358934,0.9999973718111536,0.9999975021960196,1.000000675209098,0.6208966537375671,8.257819403646886e-06,0.0523567034103424,1.000001773239772,8.308018651019458e-07,0.997382600279484,1.811756199730451e-07,0.9416296034617132,1.3506820011965305e-07,3.882023937306848e-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7e9afb1a-ac4b-42f1-896a-862af4502bd3,8.934755142726737e-08,1.5319411411390534e-07,0.999860165987687,0.010629033634787,0.925236951953614,0.9938738303693198,3.71635240501402e-07,3.385080376405213e-07,0.9974056758905224,0.9999989934736064,2.717555195553823e-07,0.9646792252216856,1.7942366214584989e-07,0.9999972088300954,1.823262813984806e-07,1.4478542762616238e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3b99d9af-32ed-45b5-bec6-d5b80fc6abc3,3.024045942895481e-07,6.104609557416274e-07,1.635508313205509e-07,0.0002831788163405,8.234746319253433e-06,8.40580672616945e-08,1.923790691192748e-06,1.8440230977639648e-07,1.63265490352263e-05,0.0063218082262317,2.661632485654891e-07,5.395209687548267e-05,3.650114916087268e-07,8.118980222821795e-06,6.397451730408424e-08,4.310451482537154e-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
7732a4db-14ac-4edd-83d0-f999fed59ea2,2.3297632453063675e-07,0.2212380959848192,2.1890784385674278e-07,7.033234158014908e-07,0.9882039928998224,1.641570902838789e-07,0.967721292629515,1.4970828755144623e-05,0.9495038347816857,0.000103460051046,7.850628960632989e-07,0.9985339451099654,2.490109414203281e-07,0.9999996582046784,1.211051088792716e-07,3.604368748472103e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
