founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
3e41b820-938a-4895-847d-d2e6c2db4196,1.041169552446227e-07,4.910450312584357e-07,1.1413646991416197e-07,0.9999993648382016,0.0006907547621579,0.04255480093044,9.667896370337805e-08,2.0152004129186665e-07,4.46909823419995e-07,1.0000002156012031,3.2419391405957945e-07,0.1756361418091893,1.324969779108826e-07,1.1053095870108456e-05,1.5002828409382144e-07,1.002265212684734e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01013af9-db19-4ea3-9d94-61dbef830eab,1.3835070983603046e-07,2.4082338847739525e-07,7.985933998469078e-08,2.19742155148782e-07,1.5616526491096988e-07,3.5444951711162535e-08,3.959361009299773e-07,1.1201500515801309e-07,2.6069750329142105e-06,1.3430077000014e-07,1.4072010364272564e-07,3.036588407778458e-07,1.6160948472121214e-07,0.0113866803162123,9.728529399795888e-08,1.2413352949042266e-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7a0921b8-cc82-4b1c-a1dd-fdd805cee68a,1.06060728129581e-07,5.358320845766771e-07,2.087569876506734e-07,3.6319419038323e-05,1.316875849887701e-07,7.383957518137598e-08,7.617244909999796e-08,1.919073756134321e-07,4.7672458297057544e-08,2.2644901878163727e-07,2.7719433675947104e-07,2.0260450691383657e-07,1.4703017487124097e-07,0.0006212099185868,1.13050524352262e-07,8.799252229492509e-08,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
90f48b12-7f57-445e-8091-32ae1a2ad19c,0.8714794189182486,1.7645534419122346e-07,4.893005082123614e-07,4.48149844561417e-05,7.82996978374072e-07,2.6616378089251856e-07,7.572165961971076e-07,0.9332599496062192,0.999994252824915,1.3638472385675688e-06,2.876466556961552e-07,1.4366536541412956e-06,1.339152097947593e-07,2.195338974653885e-05,1.7152119362280604e-07,1.2014937303128785e-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
cfcb93a4-aef9-4c5d-81cf-d01d6d97769d,2.7590197813699996e-05,2.129812932949836e-07,0.966860701624466,0.9985471756725364,0.9931774424476056,0.9998473026994196,3.446973676821629e-07,3.3071429215706e-07,0.9999909215087096,2.6803668003462076e-07,0.0007880628597749,0.0223246528985003,1.615020501398301e-07,0.7551115139830323,0.0001035606631051,1.517441436262907e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
692b0a6c-861e-4321-8f03-7afa06aa3f53,3.278105457043343e-07,1.0067926168397887e-07,1.3224448082117734e-07,1.5474301046984188e-06,6.055637467340775e-07,1.1738402641624453e-07,2.371369534621852e-07,3.685840737686349e-07,2.2804930075158547e-07,2.332278416538908e-07,2.4735333906763817e-07,1.191234968876123e-06,2.5018104529420637e-07,7.799149201054219e-07,1.2622245131595705e-07,2.3198157025165727e-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
025ff581-c1b6-4d8e-9638-0460fae7492f,0.0011942594414126,1.2980147280850096e-05,1.3186739534620505e-07,0.9999941550365818,0.9974077993694668,2.2293999420285616e-05,0.0002392718989879,0.0366003930339485,0.9999542880078248,5.116935122660947e-07,1.5342943338332769e-06,7.878988699164106e-06,9.850337750158897e-08,0.7028658573213654,5.6630620488155355e-08,1.0278019213651924e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
da2e010f-6b93-4597-90ff-4eeaf4465459,9.4109458595534e-05,1.1804817890567433e-07,2.0139392922321369e-07,0.9999959495117032,0.0230822812785947,0.9984817009839584,9.275483568986427e-08,5.732241557258105e-07,0.2635152599905461,0.9999559019173492,8.48185981829591e-08,0.0005300912481056,2.4019661976137125e-07,2.2769291041510019e-07,1.6904329016548973e-07,1.864531193945529e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
bca3f770-5583-44fc-9334-0670e926d3d6,0.2269596342500653,3.879043326757463e-06,2.3502075677516425e-07,0.9999930514264416,0.9996349497770528,0.0063945142795156,5.949882461366472e-05,0.999987077051502,0.9995199141780952,0.9999990258370745,2.834993254932246e-06,0.1272732664236892,3.18301751500976e-07,0.9980290683416544,3.199212388631178e-07,0.0228334525780352,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
465d9ad2-5e59-4cd2-9490-e55d98ef7982,8.37827091069154e-06,1.807400546689062e-07,8.010120013704582e-08,0.9884639543834106,7.426158139864485e-07,1.8124863160710224e-06,1.8798174122060913e-07,3.6288349667303465e-07,0.9974101383932396,0.3508116883189429,5.547884317115902e-07,1.2076895337126725e-06,1.0772620151151045e-07,1.0000012527751847,1.7996202149725406e-07,9.398609416825893e-08,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
94265485-be47-4001-b642-5ab48483ac29,0.9999956265185636,0.9990065970517322,1.000000275671518,0.9995687100022812,0.0386897759959837,1.446894667022077e-07,0.978166869784813,0.9910075595276124,0.999980200278017,3.255212803550272e-07,0.0002044066839146,0.9829718805419728,3.592260431302562e-07,1.474383079270588e-07,1.454406117971544e-07,6.541801923289908e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
c5d3a839-eeaa-458b-b7cb-d80f42f6195c,0.9990841388570678,4.780990061814256e-07,1.036099986201998e-07,8.58218592580027e-07,4.603249489983113e-05,1.2257974980084746e-07,5.34851338835132e-07,0.9934244587119848,1.000002928082487,2.823995287672295e-07,2.1723698120609162e-07,0.0072082433366446,1.0269493906992437e-07,0.000217880894497,8.662373350293176e-08,0.0113066718307226,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
fb933fe4-2190-473d-8078-426e469df78e,3.135020305063978e-07,3.76921083121829e-07,2.606985703269335e-07,4.262831670989484e-07,6.364767165868755e-07,1.1305764675964976e-07,4.983072411783191e-07,2.8699702129606656e-07,3.40123315313673e-06,2.2084825504981458e-07,3.776375363156787e-07,3.779854303988328e-05,1.8963797065662337e-07,5.358588768507072e-07,7.256188884406865e-08,2.46210494054513e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
e9bb2be1-483a-4472-9507-8eb26ba0edeb,0.9999943161544532,5.004800530686364e-06,0.0219917301184532,0.9995249936312632,0.0012505147655492,4.2257533726405535e-06,5.721229048664125e-07,5.142511871029328e-07,0.9999809263099052,1.6467417702551312e-07,7.567255596826755e-05,0.9999931007861996,6.339732391173974e-06,0.998918003380922,0.9876343231639966,3.060556159617034e-07,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1
279ee89f-ee20-4c13-af8e-912e42343b74,8.471611446164868e-08,1.886429051080522e-07,9.289918165926718e-08,1.8167817215380478e-07,1.972700963053899e-07,1.048842999049946e-07,1.446899731162274e-07,1.3776837554833914e-07,1.868114532742348e-07,1.629625364966804e-07,8.142642379241955e-08,0.0003492946578995,1.371462448244473e-07,1.596415256493949e-07,1.0122399534971367e-07,9.964858401222056e-08,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
ed544c7f-3a91-42df-aceb-97143a314c13,8.965364317168388e-08,7.514658336483377e-06,8.383493758961429e-08,8.072947449344388e-07,4.781080012264372e-05,5.1565912150550774e-08,0.0001805398552239,1.1974276739690698e-07,0.0012252149267094,2.3762334521801065e-07,7.689100018411453e-08,0.624355226094213,2.390614990296115e-07,0.9999997150153406,5.7360380909238115e-08,1.0317884450705408e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
daf60087-855f-45a7-ac63-37e5148bdafe,0.0062153390624794,0.0001192934659819,0.8973082504226115,0.9741576228414828,0.0139913877411875,9.544714616274135e-06,1.7730204443542851e-06,0.0002195887673803,0.9998886200232102,1.6621187616636337e-07,0.0381531597615971,0.0174786804628403,2.264748143804899e-06,0.0025980282163394,0.0422379995434052,0.9999709785471304,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
8de54990-3ff9-48f0-b215-d764b3c9aa8e,4.356054214623788e-07,0.0003395441755465,9.584131326419512e-08,0.9999992921950904,0.3071936034586836,0.9999885308282714,0.0727024423570062,1.2816183957395673e-07,4.8668049350699e-07,0.9999972842670876,1.5219289220144526e-06,0.0001284456115047,8.679194665993258e-08,0.0264035502157998,3.71633382329845e-07,8.140761646085397e-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0baa22df-79f3-4adf-a071-121f4414f156,0.0183324768643321,5.623513525075755e-07,1.9762886191022354e-07,0.0001061484470172,1.165607672080699e-06,1.220336512901734e-07,2.5763344965524645e-07,1.8570619665013146e-07,0.9975838500005976,1.110691340758186e-07,2.797982581706871e-07,0.0002041413320155,1.6412557514809417e-07,0.6437525280139118,2.371369534621852e-07,1.2819914009623562e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
381e4b91-190d-4c71-904e-6cfcfe8519d0,0.1476473084820013,0.0006377702175964,0.9829469212368668,1.0000016950085364,0.9994260342214132,1.00000208802738,6.78123653400714e-05,0.0011339569923648,0.9999488707671438,0.9999980814773404,0.8158099871652341,0.0118697337631656,0.0666048953755302,0.9936414572380066,2.1087881900027116e-05,9.151032769964669e-08,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
699dfe49-dfae-466b-9615-b9335f9d3915,0.3546784764648091,4.526285616570452e-07,7.256341265973441e-08,1.5143231265416643e-06,5.885134281060172e-06,9.21864205287016e-08,1.837207136607657e-06,0.0003698529735802,0.0001628980521114,1.3404125838538456e-05,2.1408622125659607e-07,8.984992189547732e-07,9.467867944103287e-08,1.7240867068446692e-05,1.1432758004737953e-07,1.0941848435865752e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
87dc7a96-dd3a-4748-938f-96ed9d9950ea,8.399924720403346e-08,2.0319149041457817e-07,1.3209413824779257e-07,1.619307450201048e-06,1.3755059828545617e-07,6.158342975974297e-08,0.0858823450688543,5.234496451957892e-07,0.0042118537817382,2.514622394577568e-07,2.478465580020257e-07,0.0003961219656755,1.725220124863088e-07,3.978073106496015e-06,1.4921431839475635e-05,2.26466229561066e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
c2822562-85af-47c2-8cc7-f3d91e26e546,3.57214998408495e-07,1.628822972080025e-07,1.593498081559519e-07,0.9996523451059728,0.9995746270667304,0.975328192433328,5.0129458883207685e-08,7.754123326052665e-08,6.022272886445299e-08,0.9999962486397364,4.35046938532783e-08,1.2508076528789566e-05,1.5530079308678698e-07,0.0005983151117939,0.0248182601592676,9.911986119497909e-08,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
e256195e-624f-4330-abcb-46d6811defe5,0.9990604001006884,3.973290361946548e-06,7.553883062432624e-08,0.9999944530580844,3.798060208576578e-05,4.799917119329026e-07,0.000178537302676,3.0774817562704656e-07,1.8322947644930046e-07,4.201134681056128e-07,4.606238825264001e-07,0.9991019026310668,2.128723812201009e-07,1.0000002346933174,1.665858574621056e-07,1.099827831744395e-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
52880f3b-f463-4e57-a634-41c09adcb538,1.2319477641335782e-05,9.906277538232106e-07,7.798666394022926e-08,0.9999820526440556,0.015265980850431,0.9929085660261168,5.207207121800034e-07,3.76509709949691e-07,0.7447912062126737,0.9999940470037192,4.018138159559751e-07,0.805754462486777,2.070273348466327e-07,0.0023996365274339,2.3372724993393118e-07,1.733638971277687e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a80cf472-4bc2-4e93-83b7-a7e264526b47,0.0699525866498758,7.398473173071857e-07,8.031302700085924e-08,4.494559435332897e-07,1.1692149701927731e-06,2.6517681686728893e-07,3.013076503482238e-07,2.703876951270459e-07,0.999992614639272,1.766575012731656e-07,1.1235485871687513e-06,3.5521127168160182e-06,8.667216970661746e-08,2.515721524706439e-07,1.739341600251065e-07,2.1459957224893609e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1b399ab5-cc6f-4dfa-8364-5da78e3a320e,8.617169366220255e-07,0.0035202439070398,1.566554545771896e-07,1.000000393018207,0.0014057819260583,0.0001411836546323,0.976402060658572,7.008447105910131e-07,4.92902630736061e-05,1.071938257066916e-05,1.1534166733999783e-06,0.2470153249368701,1.1849368297878195e-05,0.9999098310854608,0.9307731072997634,2.766410553867753e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3695f59f-4793-4d65-a1b5-abf4e247daab,0.0155750500629372,3.099464841983211e-05,1.9403544274652242e-07,0.9999611944029566,0.7614927099265253,0.7778201509282358,0.0493318777198573,0.99993268999542,1.0000003564637836,1.0000034682513144,0.0057522511295385,0.0002768853600713,3.4828455657216954e-07,2.0126967006146175e-05,7.531729855786628e-08,4.639611577360204e-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ce179899-10cd-4131-8149-ee616c6bd567,0.9921010350845426,1.669009869301136e-06,4.80482558901762e-08,0.3615629923017168,0.000880632903919,1.2492850965827616e-05,0.0832961624415172,2.0130559990421057e-05,0.99998714783109,0.9999984013860778,1.4883685064946123e-06,3.026605086791177e-06,0.1000263927816864,0.9637544372160208,1.0233920518658557e-07,9.76551931283398e-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bae299d7-48c1-4dd3-958d-7ba22e37f2b2,0.0003748354980894,0.0089122102882256,8.017664347391122e-07,0.0029136957103919,0.0012040035302481,4.136841049133742e-05,4.105931181419808e-06,1.5483837592844865e-07,0.9613153558426816,4.271968170729993e-07,0.0001011085364292,4.398486326226763e-05,2.3036127488670487e-07,0.00033874677707,0.9985803356781626,9.430289008533659e-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
dbb3a90c-4ac5-457e-a333-da823229d70f,1.3397010137104136e-05,2.66925565049338e-07,2.810163717073941e-08,1.0942242349499824e-07,0.0002915677968414,1.9457057095816978e-08,6.837900526527212e-08,1.1317777775877821e-07,1.3450385185331178e-07,1.4566607388013044e-07,1.2492153709153562e-07,5.47603196091053e-08,9.398600018221201e-08,2.5182790308346506e-08,5.049568246816309e-08,4.2294152467041186e-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
ec43a2b9-0475-4f6c-b81e-de3bc0e8360d,0.9993776977104384,0.0002195198273315,5.664154598536765e-07,1.506756847566382e-06,0.0005264339949321,7.417764592652029e-08,8.855100768025156e-07,1.971622190698244e-07,0.9887589926235388,4.815272564199404e-07,1.1480531077851755e-06,0.9720925568095818,3.462783172906542e-07,2.579928411217193e-07,1.1065240892644255e-07,3.12540742583813e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3961a861-88f0-4d7e-8024-dcd3a4fdf5d8,0.9999882095255082,3.7175901564390626e-07,1.7132131646207197e-07,2.128142749918889e-07,2.5112520788719267e-05,9.677298134126728e-08,3.841556607350345e-07,3.771435321768895e-07,0.9986951155031198,3.445336753125295e-07,2.727724243083774e-07,0.0005322413532382,2.7805636277793504e-07,0.0063218303525992,2.2204050872185578e-07,3.290286526011667e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ee31aaca-2873-4015-a7c4-50783a772205,1.4115150780720517e-07,1.401954943732988e-07,1.3499055822876714e-07,1.0000012330718602,5.434831720825834e-06,7.361625349958386e-08,7.964462552742682e-05,4.671228741847162e-07,1.7645499128088793e-07,1.8445671648237496e-07,5.398416398144321e-07,0.00486140202579,2.129317809003312e-07,8.344783815932794e-07,0.9963542940820144,1.3821754223295045e-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
3677ec1d-561a-4a72-82ca-8df3e0061b50,2.744952171527968e-07,1.766575012731656e-07,1.468083268445985e-07,0.6856085780742006,0.0165676049389086,4.44028316787234e-07,3.290289816299836e-07,4.948565076190359e-07,0.9906337659966844,0.99822105749729,2.264492452307695e-07,0.3125870151766524,7.219463559876399e-07,3.083510285058874e-07,1.284362711487405e-07,2.521887555140909e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
fc509376-eddd-4daa-bf1c-55ccbd2b10ca,0.9836822507332011,3.174796570359677e-06,0.9643250581102412,0.999943753421898,0.9954533228737212,0.9999004139790172,3.688192711406248e-06,0.998582585382335,0.9997072573874828,0.9999779826123862,0.2991598299750561,0.0002770324252398,0.8074179491563149,0.9999512166499464,0.9999720793397888,1.1384440537183537e-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
c559ee1e-b46f-4e28-912e-155e68e1d4d5,3.066615930838764e-07,1.929837207586169e-07,1.1466798169918922e-07,6.436614164188056e-07,3.766919146960353e-05,1.78693104954394e-07,1.5535668254250177e-05,2.958397246640875e-07,0.9080895426406506,2.0418895945275286e-07,1.8550741178181745e-07,0.026811633495507,5.1071409361816426e-08,0.994912259618184,6.973210557889125e-08,1.877358341026733e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3371ec36-e0ef-494c-98ec-cde9f5869642,0.0002989270482885,1.1260348336333643e-05,1.8550815381294873e-07,0.9998349003804424,0.8168054089750667,0.647050522631851,9.84967688367689e-07,5.606784963499069e-05,0.9784837591346492,0.0026153169087329,4.113513617095543e-06,0.137387469580641,1.194054490612922e-07,0.9994553153945476,7.67294683210142e-08,5.5363406164046235e-08,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
68914a19-cf23-4e9c-a0dc-672b3c2e5824,7.517551337856976e-05,1.3284541393142807e-05,0.0028061007296369,0.9836764135800442,0.0598404096251063,0.000228299886861,5.050997007144003e-07,2.8947118082347425e-06,0.9999660827382032,2.831944706099032e-07,0.0010260790381158,0.0117758859734924,1.3991300504740365e-07,2.524198192996129e-05,2.456048237967639e-07,3.955150489579597e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
36a3fec1-e502-4240-8f1f-83e08b4f1afc,5.6022284997772154e-05,1.4682785365057265e-07,8.270489887270719e-08,2.7034741036176185e-07,2.1478528118646778e-07,8.007429065484588e-08,2.594144139780721e-07,0.1128587209017958,0.9999769737801076,5.99010326148751e-07,2.266800012796069e-07,1.2004421712562798e-05,1.0790679410311465e-07,0.3744913027223042,6.593694040901254e-08,4.481844367849828e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
c858c9fe-bf57-4a7d-80f2-b44c11eadf81,9.889303751871301e-08,1.253047583634109e-07,4.1014261059568545e-08,1.088485903217163e-07,1.9716182474578053e-07,5.0414853146422444e-08,6.292589957751275e-08,1.626339283760794e-07,4.094815457468574e-07,1.319001025157722e-07,1.402267614546941e-07,6.016446146888168e-08,1.622351517804737e-07,2.485239792721957e-07,4.9253766258419194e-08,7.904622729367823e-08,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
6b552e89-7b5e-4e2b-b3a6-3f8f0ef9f0cd,1.9811027833685587e-07,2.3099044290179354e-07,8.672262759120697e-08,0.9999908563168036,8.337692212676853e-05,1.4986797561399315e-06,2.5328788924263024e-06,4.167718029780474e-07,4.261314373009677e-07,0.7818549121386539,1.907572804525719e-07,0.2498665758966282,1.851863910288338e-07,1.6668100514879568e-07,1.4131463198480058e-07,1.6506343209225706e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
459bc326-305c-4c25-8bf7-73ebfa7db00e,0.9996317567481958,0.9804329834933648,7.177827379982696e-08,1.0000010896479936,0.9999958891504496,0.9999996293336888,0.9997613896319832,1.0000011594972722,0.9999952148760488,1.0000006838238338,0.9997635279139324,0.998880902657002,1.138442915274868e-05,0.9981785159193266,1.770587922359859e-07,0.9969912504863302,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
e55d2ce5-9714-4b4e-8004-5a059ad1027e,3.5470190906182588e-06,0.8650593601101558,6.45878192783162e-08,0.9706574816153402,0.0194427991717324,9.713432719244633e-08,0.9396149690722948,5.191276657113796e-07,0.9077184731987392,1.439707043617241e-07,2.89982086666839e-05,0.0015599203760763,1.743439089842443e-07,0.3162234484295683,0.9996197211243478,1.9379111204932593e-07,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
81bfe52e-b522-4dc5-a664-809942ce9571,7.301148400789971e-07,1.911150947634325e-07,1.3245723477927704e-07,4.241697958362337e-07,2.607084770608327e-07,1.5853348565189945e-07,8.798768283928514e-08,1.8318797967257202e-07,7.61411274140823e-05,2.1026987757370674e-07,1.6412557514809417e-07,4.715979133109793e-06,1.3088968077836825e-07,2.0758851705949969e-07,1.5409431298593594e-07,1.60261657192561e-07,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
b3857a17-4004-4dfe-8285-fb6258f0721a,3.845611230578424e-06,2.601386705087131e-07,2.9290046369408365e-07,0.482189012347136,0.8422159288934127,1.445713036840777e-07,4.034226763266977e-07,8.342664510006794e-07,2.015202428120085e-07,0.0153134768259003,2.7247689920397177e-07,0.0045791128522522,2.169413058383219e-07,0.0341008557397571,3.8967920016240585e-07,1.1112933952912467e-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9cb01410-e246-4f41-9a7c-ce81964084d9,0.9999510732339532,8.265421630549234e-08,9.444218392466748e-08,1.5897863735669345e-07,4.7501284080665186e-07,3.747394295599972e-08,2.0590579203170865e-06,3.495144260054715e-07,0.982499648499606,7.861368840018152e-08,7.138043676730462e-08,8.526395833933636e-08,5.579698507125303e-08,2.266089482373523e-07,6.672500945198548e-08,2.607040692983192e-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
7a5f026c-bd3a-4bb2-93d8-b67a160594d0,1.919079513364224e-07,4.223151502870071e-07,1.3991230548412738e-07,0.955484581509281,3.022401028218132e-06,1.2478806732068773e-07,1.7321729329296478e-07,1.988494164343119e-07,0.0005246084411607,0.9999981643648848,1.3818520311189285e-07,4.235149988773728e-08,2.3726409293957706e-07,1.431992242046263e-07,7.67294683210142e-08,4.51377418179787e-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
37ab3801-ea69-4d13-9e50-41d36a4c9e85,0.9957596145308384,0.0191930009550129,1.4291823034737672e-05,0.9999975971906868,0.0001632904566982,4.078676159161278e-05,0.0013082819383202,0.5726051169586203,0.3147765049725789,1.1256038542188945e-07,0.0015492423097311,0.0095746815782849,4.2009372323661977e-07,1.5513452612061354e-05,1.0174287903365403e-07,3.887093285575344e-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
04457f82-e808-4788-a8b9-7aa4e9ab8e22,1.299354321053326e-05,1.6498801533783205e-07,2.203358199771097e-07,0.9901829390552572,0.9986797316221788,0.9996589743124834,8.302492276051697e-08,2.457188108779636e-07,0.9999734092315408,0.9999986314224364,2.527980217652536e-07,0.9975986525588612,1.1585788803951057e-07,0.7671156551494983,0.9988979516018548,2.432405416217738e-07,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
60229d22-41ce-439a-ba28-8d31a60dcde0,4.309162449477536e-06,4.672698074326894e-07,1.0210250339830617e-06,0.9988672410563214,2.527057203245101e-05,0.0005313891195043,1.4657901739849058e-05,3.330647238289031e-07,4.045578882729815e-07,0.9392519907688388,6.154624459921687e-08,3.544756484540104e-05,1.5363840729438774e-07,0.0001631124039554,0.9997558873003548,4.934563163624725e-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
708c64cb-db2d-4c73-a129-80f12665a523,0.9987494073435764,1.3901622472487917e-05,1.9277383279703865e-05,0.9994480848312396,0.9940585710141776,0.9979373768367736,1.4601329087541771e-05,0.9999933392031832,0.9999976782154952,0.9998395329562136,0.7719071563383966,0.0353222218125409,0.029848810177148,0.9991793537145006,8.92343305292769e-08,4.710605542118849e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
